Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2016-06-09,22.727426528930668,29.214093928927667,-6.486667399997,6.486667399997,28.541143414279023
2016-06-10,22.540414810180653,28.250261511584938,-5.709846701404285,5.709846701404285,25.331595489650717
2016-06-13,22.200586318969716,27.23402659427194,-5.0334402753022225,5.0334402753022225,22.672555593729086
2016-06-14,22.22795486450195,27.010805223128244,-4.782850358626295,4.782850358626295,21.51727582578687
2016-06-15,22.154977798461907,27.171044205844254,-5.016066407382347,5.016066407382347,22.64080990291303
2016-06-16,22.248476028442376,27.640297812527223,-5.391821784084847,5.391821784084847,24.23456679546033
2016-06-17,21.742160797119126,27.35670266343726,-5.614541866318135,5.614541866318135,25.823292904089236
2016-06-20,21.68971061706543,25.022925524299723,-3.333214907234293,3.333214907234293,15.367724199195745
2016-06-21,21.874439239501953,26.166824788126092,-4.292385548624139,4.292385548624139,19.622836963393947
2016-06-22,21.792335510253896,28.737487192028624,-6.945151681774728,6.945151681774728,31.869698768664982
2016-06-23,21.91777801513672,27.976071904881252,-6.058293889744533,6.058293889744533,27.641003962904414
2016-06-24,21.301980972290036,27.52946351515493,-6.2274825428648946,6.2274825428648946,29.234288355461896
2016-06-27,20.991806030273434,27.200661429234714,-6.20885539896128,6.20885539896128,29.577518913842617
2016-06-28,21.345312118530263,27.977077910059165,-6.6317657915289026,6.6317657915289026,31.068956755950843
2016-06-29,21.530054092407212,26.917229234129394,-5.387175141722182,5.387175141722182,25.021651680949663
2016-06-30,21.803735733032216,27.01647763786636,-5.212741904834143,5.212741904834143,23.907563220631705
2016-07-01,21.869880676269517,27.343740414658924,-5.473859738389407,5.473859738389407,25.029216297137648
2016-07-05,21.664611816406236,29.30802545389301,-7.643413637486773,7.643413637486773,35.28063970063174
2016-07-06,21.78777122497557,26.62643448171798,-4.838663256742407,4.838663256742407,22.20816074659253
2016-07-07,21.881290435791012,25.525056780793136,-3.643766345002124,3.643766345002124,16.652428958403895
2016-07-08,22.050056457519524,28.209900099025276,-6.159843641505752,6.159843641505752,27.93572730016806
2016-07-11,22.11848068237304,27.482384627592012,-5.363903945218972,5.363903945218972,24.250779347125988
2016-07-12,22.218835830688466,27.895743670815648,-5.676907840127182,5.676907840127182,25.549978781004747
2016-07-13,22.093393325805657,27.39191015120994,-5.298516825404285,5.298516825404285,23.98235865024627
2016-07-14,22.53129386901855,27.9724155406804,-5.4411216716618505,5.4411216716618505,24.149175379331478
2016-07-15,22.529008865356445,28.36958288343007,-5.8405740180736245,5.8405740180736245,25.924682497039875
2016-07-18,22.768482208251942,26.777632885104225,-4.009150676852283,4.009150676852283,17.608335242475025
2016-07-19,22.77761459350586,26.15992752504887,-3.3823129315430123,3.3823129315430123,14.849285106910825
2016-07-20,22.798135757446286,27.340597153500624,-4.542461396054339,4.542461396054339,19.924705442508337
2016-07-21,22.677257537841783,27.741393925908227,-5.064136388066444,5.064136388066444,22.33134398908627
2016-07-22,22.501642227172844,28.524499600465873,-6.022857373293029,6.022857373293029,26.76630137697178
2016-07-25,22.200586318969716,27.493690401981013,-5.293104083011297,5.293104083011297,23.8421814944973
2016-07-26,22.04778099060058,26.54114153802938,-4.4933605474288,4.4933605474288,20.38010332806014
2016-07-27,23.480068206787095,27.691758950222578,-4.211690743435483,4.211690743435483,17.93730199735136
2016-07-28,23.797094345092773,26.537240742851566,-2.7401463977587923,2.7401463977587923,11.514625937194896
2016-07-29,23.767446517944336,26.332846617206172,-2.5654000992618364,2.5654000992618364,10.79375564104023
2016-08-01,24.187101364135728,26.62060988681239,-2.433508522676661,2.433508522676661,10.061182967071163
2016-08-02,23.82902717590331,29.78514933401604,-5.956122158112731,5.956122158112731,24.995238429774236
2016-08-03,24.12780189514159,27.239319231954937,-3.111517336813346,3.111517336813346,12.895983439916614
2016-08-04,24.276853561401364,28.15133497563582,-3.874481414234456,3.874481414234456,15.959569902397206
2016-08-05,24.646036148071286,29.117132267884273,-4.471096119812987,4.471096119812987,18.14123818106499
2016-08-08,24.85011672973632,28.735405151861215,-3.8852884221248942,3.8852884221248942,15.634890026394336
2016-08-09,24.95101928710937,29.967812670436786,-5.016793383327414,5.016793383327414,20.1065668925168
2016-08-10,24.765275955200185,28.781453793157596,-4.016177837957411,4.016177837957411,16.21697188120409
2016-08-11,24.74921798706054,28.8215929957382,-4.0723750086776604,4.0723750086776604,16.454560345328048
2016-08-12,24.80655479431152,28.373862782299426,-3.567307987987906,3.567307987987906,14.380505546082272
2016-08-15,25.104654312133786,30.162785092970154,-5.058130780836368,5.058130780836368,20.148179369240037
2016-08-16,25.081718444824208,29.372893260324815,-4.291174815500607,4.291174815500607,17.108775162038874
2016-08-17,25.045034408569336,28.947944283284414,-3.9029098747150783,3.9029098747150783,15.583567628797788
2016-08-18,25.01293182373045,28.570300443967426,-3.557368620236975,3.557368620236975,14.222117764147912
2016-08-19,25.077136993408185,31.11752171517014,-6.040384721761956,6.040384721761956,24.087218263192252
2016-08-22,24.882226943969712,29.55662859155362,-4.674401647583906,4.674401647583906,18.786106477164665
2016-08-23,24.960186004638665,31.474770718591117,-6.514584713952452,6.514584713952452,26.09990451490131
2016-08-24,24.772155761718736,33.54978231702583,-8.777626555307094,8.777626555307094,35.43343841262077
2016-08-25,24.666673660278317,29.99390685561383,-5.327233195335513,5.327233195335513,21.59688520918878
2016-08-26,24.522205352783196,29.4431883771542,-4.920983024371004,4.920983024371004,20.067457039758
2016-08-29,24.494689941406246,29.33114741225927,-4.8364574708530235,4.8364574708530235,19.744922195064785
2016-08-30,24.306661605834954,29.900165219176046,-5.593503613341092,5.593503613341092,23.01222481329291
2016-08-31,24.329589843749996,29.51217986210645,-5.1825900183564535,5.1825900183564535,21.30159222428406
2016-09-01,24.474056243896467,29.134766313131394,-4.660710069234927,4.660710069234927,19.043472086476275
2016-09-02,24.70336341857909,28.9200926191821,-4.216729200603009,4.216729200603009,17.069453779041517
2016-09-06,24.696485519409176,29.474975177976546,-4.77848965856737,4.77848965856737,19.348865063459797
2016-09-07,24.84783172607422,30.370974295712415,-5.523142569638196,5.523142569638196,22.227865314471096
2016-09-08,24.196590423583977,28.747974156312978,-4.5513837327290005,4.5513837327290005,18.81002097011507
2016-09-09,23.648548126220692,30.634504557057085,-6.985956430836392,6.985956430836392,29.54074133240596
2016-09-12,24.178245544433594,28.486787200202002,-4.308541655768408,4.308541655768408,17.819910248865583
2016-09-13,24.753805160522443,29.3390755949666,-4.585270434444158,4.585270434444158,18.52349731570475
2016-09-14,25.629764556884762,29.810291383101003,-4.180526826216241,4.180526826216241,16.31121822027527
2016-09-15,26.50113487243651,27.216451805019233,-0.7153169325827236,0.7153169325827236,2.699193585580048
2016-09-16,26.352085113525387,26.762666706332936,-0.41058159280754936,0.41058159280754936,1.5580611213069266
2016-09-19,26.044809341430657,27.768034882306466,-1.7232255408758093,1.7232255408758093,6.616387619834086
2016-09-20,26.042514801025376,28.125472427527853,-2.082957626502477,2.082957626502477,7.998296794365128
2016-09-21,26.037937164306626,29.952653909683647,-3.914716745377021,3.914716745377021,15.034665460147895
2016-09-22,26.283296585082994,28.912929377493583,-2.6296327924105896,2.6296327924105896,10.00495803065674
2016-09-23,25.845319747924794,31.80238364444159,-5.957063896516797,5.957063896516797,23.048907711792225
2016-09-26,25.88430023193358,30.136009463857334,-4.251709231923755,4.251709231923755,16.42582257904118
2016-09-27,25.932455062866207,30.10581584124847,-4.173360778382264,4.173360778382264,16.09319583612536
2016-09-28,26.12966156005858,30.93842047205004,-4.808758911991461,4.808758911991461,18.403448896338023
2016-09-29,25.72378158569335,32.78940535650787,-7.065623770814522,7.065623770814522,27.467282550494716
2016-09-30,25.92328071594238,29.59740344934704,-3.674122733404662,3.674122733404662,14.173062328276757
2016-10-03,25.801752090454087,30.196035786199985,-4.394283695745898,4.394283695745898,17.03095076776456
2016-10-04,25.911819458007812,30.783167073227787,-4.871347615219975,4.871347615219975,18.79971270683784
2016-10-05,25.92328071594238,30.001185915836885,-4.077905199894506,4.077905199894506,15.730667906499438
2016-10-06,26.11590194702148,30.437685771606823,-4.321783824585342,4.321783824585342,16.548476224763288
2016-10-07,26.1548843383789,31.33974785495309,-5.18486351657419,5.18486351657419,19.82369124441539
2016-10-10,26.611204147338853,30.920377021750596,-4.309172874411743,4.309172874411743,16.1930773615243
2016-10-11,26.668535232543945,30.53741765038913,-3.8688824178451853,3.8688824178451853,14.507292523227672
2016-10-12,26.90701293945311,29.648311082185472,-2.7412981427323615,2.7412981427323615,10.188043351006314
2016-10-13,26.824462890624986,32.83172625706467,-6.0072633664396875,6.0072633664396875,22.394720039442788
2016-10-14,26.97350883483886,29.98165433204133,-3.00814549720247,3.00814549720247,11.152221669125833
2016-10-17,26.95516967773437,30.96862486847607,-4.013455190741698,4.013455190741698,14.889370902595022
2016-10-18,26.936820983886715,31.059576086267754,-4.1227551023810385,4.1227551023810385,15.30527713291491
2016-10-19,26.85656356811522,31.203354023080635,-4.346790454965415,4.346790454965415,16.185207180139876
2016-10-20,26.842811584472642,30.86348318674908,-4.020671602276437,4.020671602276437,14.978578490645944
2016-10-21,26.73732185363768,33.26310181604484,-6.525779962407157,6.525779962407157,24.40700679795014
2016-10-24,26.978101730346665,31.390721477421664,-4.412619747074999,4.412619747074999,16.356301830204035
2016-10-25,27.115682601928704,31.47790993956798,-4.3622273376392755,4.3622273376392755,16.08747012449908
2016-10-26,26.505723953247067,31.19398080214586,-4.688256848898792,4.688256848898792,17.68771476368017
2016-10-27,26.25119590759276,30.497340397257233,-4.2461444896644736,4.2461444896644736,16.17505162283422
2016-10-28,26.076915740966793,32.51674024493323,-6.439824503966438,6.439824503966438,24.695499145435683
2016-10-31,26.035644531250004,30.460784835611605,-4.4251403043616016,4.4251403043616016,16.996469202251568
2016-11-01,25.565563201904297,31.200633634246117,-5.63507043234182,5.63507043234182,22.041644018709047
2016-11-02,25.588487625122067,30.37533499821052,-4.786847373088452,4.786847373088452,18.70703514493314
2016-11-03,25.314214706420884,31.498368071639845,-6.184153365218961,6.184153365218961,24.429568275923515
2016-11-04,25.086032867431626,31.343879613836407,-6.2578467464047804,6.2578467464047804,24.945541526931258
2016-11-07,25.44790077209472,31.501153103377362,-6.053252331282643,6.053252331282643,23.786843502315243
2016-11-08,25.597709655761715,32.10047361780181,-6.502763962040095,6.502763962040095,25.403694508178027
2016-11-09,25.556222915649407,31.48970053572947,-5.933477620080062,5.933477620080062,23.217349604689367
2016-11-10,24.844028472900384,30.301980117305874,-5.45795164440549,5.45795164440549,21.96886728880934
2016-11-11,24.991542816162102,29.861431999735657,-4.869889183573555,4.869889183573555,19.486148651951908
2016-11-14,24.364614486694336,30.505633543021077,-6.141019056326741,6.141019056326741,25.20466334355665
2016-11-15,24.687301635742177,30.13491726814209,-5.447615632399913,5.447615632399913,22.06646847346361
2016-11-16,25.35109329223632,30.169815008671236,-4.818721716434915,4.818721716434915,19.007944394692558
2016-11-17,25.34187316894531,28.55244957564983,-3.210576406704522,3.210576406704522,12.669057197551043
2016-11-18,25.36722564697266,30.6146780400166,-5.24745239304394,5.24745239304394,20.68595307216883
2016-11-21,25.75214004516601,31.033797035242827,-5.281656990076819,5.281656990076819,20.509584759998422
2016-11-22,25.768276214599602,32.06362716309269,-6.295350948493088,6.295350948493088,24.43062506806844
2016-11-23,25.63689422607422,30.02423649766442,-4.3873422715901995,4.3873422715901995,17.11339225766285
2016-11-25,25.765964508056626,30.875374787446503,-5.109410279389877,5.109410279389877,19.830075748929335
2016-11-28,25.71525955200194,31.03522052583594,-5.319960973834,5.319960973834,20.68795363731742
2016-11-29,25.689905166625973,30.778941043444263,-5.08903587681829,5.08903587681829,19.80947708374381
2016-11-30,25.473241806030256,30.846863227042746,-5.373621421012491,5.373621421012491,21.095161196720547
2016-12-01,25.23584365844726,30.13912175029128,-4.903278091844022,4.903278091844022,19.42981640799132
2016-12-02,25.330352783203107,28.733599190758696,-3.4032464075555886,3.4032464075555886,13.43544812298203
2016-12-05,25.148265838623047,29.579559314665175,-4.4312934760421285,4.4312934760421285,17.62067215480317
2016-12-06,25.34187316894531,31.343957724010863,-6.002084555065554,6.002084555065554,23.68445503239551
2016-12-07,25.590795516967756,30.034561854691276,-4.44376633772352,4.44376633772352,17.364705738737662
2016-12-08,25.842023849487294,30.74037885835139,-4.8983550088640975,4.8983550088640975,18.9549976325143
2016-12-09,26.263816833496087,30.97892733114145,-4.715110497645362,4.715110497645362,17.952876109126116
2016-12-12,26.114004135131836,32.136821783466985,-6.022817648335149,6.022817648335149,23.063554777616424
2016-12-13,26.54961776733397,30.747671385845905,-4.198053618511935,4.198053618511935,15.812105678135682
2016-12-14,26.54961776733397,32.17967733470067,-5.6300595673667,5.6300595673667,21.205802722680982
2016-12-15,26.69482231140135,31.08404342505267,-4.38922111365132,4.38922111365132,16.44221887844028
2016-12-16,26.729393005371094,30.561079646340858,-3.831686640969764,3.831686640969764,14.335105328429313
2016-12-19,26.88381385803222,29.556924871525695,-2.6731110134934752,2.6731110134934752,9.943198638443242
2016-12-20,26.955272674560533,30.031297388089854,-3.0760247135293213,3.0760247135293213,11.411588191546542
2016-12-21,26.980628967285156,31.1651810421329,-4.184552074847744,4.184552074847744,15.509468218556515
2016-12-22,26.80314826965331,32.961760843354654,-6.158612573701344,6.158612573701344,22.977198468413366
2016-12-23,26.856163024902337,31.352543109565346,-4.496380084663009,4.496380084663009,16.742451557557747
2016-12-27,27.026723861694332,32.237139488557716,-5.210415626863384,5.210415626863384,19.278754071440524
2016-12-28,26.911483764648427,32.11611989378173,-5.204636129133302,5.204636129133302,19.339833413311226
2016-12-29,26.904565811157216,33.95465563250377,-7.050089821346557,7.050089821346557,26.20406465887999
2016-12-30,26.69482231140135,32.56573283177033,-5.870910520368984,5.870910520368984,21.99269375867514
2017-01-03,26.770881652832017,33.02160670425977,-6.25072505142775,6.25072505142775,23.348969721983377
2017-01-04,26.740915298461907,31.771808898050466,-5.030893599588559,5.030893599588559,18.813468213176414
2017-01-05,26.876909255981428,32.4354113925983,-5.55850213661687,5.55850213661687,20.6813294031561
2017-01-06,27.17653465270995,31.609420538809758,-4.4328858860998075,4.4328858860998075,16.31144641047079
2017-01-09,27.425460815429688,30.911515557131224,-3.486054741701537,3.486054741701537,12.711016107121404
2017-01-10,27.453121185302724,32.12738122617492,-4.674260040872195,4.674260040872195,17.026333761184876
2017-01-11,27.600629806518544,32.748942939412274,-5.14831313289373,5.14831313289373,18.652882810948874
2017-01-12,27.485385894775384,32.27835876630925,-4.79297287153387,4.79297287153387,17.438259334917877
2017-01-13,27.436986923217766,30.694514718673986,-3.2575277954562196,3.2575277954562196,11.872760680946454
2017-01-17,27.658256530761705,32.285154351486966,-4.626897820725262,4.626897820725262,16.728812300873678
2017-01-18,27.655944824218746,32.40214319191557,-4.746198367696824,4.746198367696824,17.16158459912931
2017-01-19,27.607543945312504,31.77026150855994,-4.162717563247437,4.162717563247437,15.078188670072649
2017-01-20,27.658256530761705,31.87643343655347,-4.218176905791765,4.218176905791765,15.25105858028426
2017-01-23,27.676687240600575,32.118735237898875,-4.4420479972983,4.4420479972983,16.04978210969554
2017-01-24,27.65134239196776,31.238029553630724,-3.586687161662965,3.586687161662965,12.971114063181382
2017-01-25,28.09156227111815,32.41600640115445,-4.324444130036298,4.324444130036298,15.39410335495082
2017-01-26,28.105386734008786,31.87200405097093,-3.7666173169621437,3.7666173169621437,13.401762988033775
2017-01-27,28.107700347900376,32.38400277726163,-4.276302429361252,4.276302429361252,15.213988965414199
2017-01-30,28.033943176269524,32.59043719453291,-4.556494018263386,4.556494018263386,16.25348952736844
2017-01-31,27.96940422058105,35.74883287249742,-7.779428651916366,7.779428651916366,27.814066365389145
2017-02-01,29.67500114440918,31.67895610152891,-2.0039549571197313,2.0039549571197313,6.7530071772121225
2017-02-02,29.62429046630859,29.757327297910933,-0.13303683160234314,0.13303683160234314,0.4490802294611735
2017-02-03,29.751056671142578,31.37870463109968,-1.6276479599571019,1.6276479599571019,5.4708912626147495
2017-02-06,30.029943466186523,32.0927312834406,-2.062787817254076,2.062787817254076,6.869103232168115
2017-02-07,30.315752029418928,33.59568281833617,-3.2799307889172447,3.2799307889172447,10.81922950726851
2017-02-08,30.433296203613263,33.64442895410559,-3.211132750492329,3.211132750492329,10.55138007072359
2017-02-09,30.653198242187486,33.705465321807594,-3.0522670796201083,3.0522670796201083,9.957418000903163
2017-02-10,30.58376121520996,33.553465615769596,-2.9697044005596354,2.9697044005596354,9.710069273895382
2017-02-13,30.854589462280263,33.34873346161061,-2.494143999330344,2.494143999330344,8.083542976254586
2017-02-14,31.255081176757805,36.79285481100973,-5.537773634251927,5.537773634251927,17.717994725190405
2017-02-15,31.368494033813466,34.128118129064404,-2.7596240952509383,2.7596240952509383,8.797438896098166
2017-02-16,31.33145523071288,36.532547267724965,-5.201092037012085,5.201092037012085,16.600224913631454
2017-02-17,31.417106628417955,34.51390562743205,-3.096798999014098,3.096798999014098,9.85704710379958
2017-02-21,31.64396667480467,35.25289521414754,-3.608928539342873,3.608928539342873,11.404791872114908
2017-02-22,31.738864898681634,36.79781480708772,-5.058949908406085,5.058949908406085,15.939290597050379
2017-02-23,31.604618072509762,35.594021200178986,-3.989403127669224,3.989403127669224,12.622848719501773
2017-02-24,31.634704589843743,36.538163119922956,-4.903458530079213,4.903458530079213,15.500250733030263
2017-02-27,31.697198867797844,36.293438556442254,-4.59623968864441,4.59623968864441,14.500460144173402
2017-02-28,31.71109199523924,37.74404146045339,-6.032949465214148,6.032949465214148,19.024729473585676
2017-03-01,32.35926055908203,35.315140942826474,-2.955880383744443,2.955880383744443,9.134573326691294
2017-03-02,32.167114257812486,36.78675279031211,-4.619638532499621,4.619638532499621,14.36137073246364
2017-03-03,32.356937408447266,36.851674465829745,-4.49473705738248,4.49473705738248,13.891107803697953
2017-03-06,32.25507736206054,35.97134317170813,-3.716265809647588,3.716265809647588,11.521490920430342
2017-03-07,32.29674911499022,38.92566255163365,-6.62891343664343,6.62891343664343,20.525017589360672
2017-03-08,32.176372528076165,37.0965592898408,-4.920186761764633,4.920186761764633,15.291303447806062
2017-03-09,32.102294921874986,36.745467522930426,-4.64317260105544,4.64317260105544,14.463678102625344
2017-03-10,32.20877838134764,37.542309814375244,-5.333531433027602,5.333531433027602,16.559247823308606
2017-03-13,32.222675323486314,37.867087879583806,-5.6444125560974925,5.6444125560974925,17.516896097027114
2017-03-14,32.17406463623046,38.20158931478505,-6.027524678554592,6.027524678554592,18.73411005635619
2017-03-15,32.51434326171875,37.893719408892025,-5.379376147173275,5.379376147173275,16.54462494866616
2017-03-16,32.56758880615233,37.22997281453959,-4.662384008387264,4.662384008387264,14.316024548634976
2017-03-17,32.40554428100585,36.711478823224695,-4.305934542218843,4.305934542218843,13.287647647204365
2017-03-20,32.74583435058594,38.557704373949264,-5.811870023363326,5.811870023363326,17.74842552838887
2017-03-21,32.370819091796875,37.19062279406643,-4.819803702269553,4.819803702269553,14.889347373637959
2017-03-22,32.73657226562499,37.867293928837114,-5.130721663212121,5.130721663212121,15.672751629527292
2017-03-23,32.62082290649414,37.75602463859673,-5.135201732102587,5.135201732102587,15.74209745358776
2017-03-24,32.556018829345696,37.39553271620866,-4.839513886862967,4.839513886862967,14.865189482261492
2017-03-27,32.61157608032226,38.63256354907577,-6.0209874687535105,6.0209874687535105,18.462730700055182
2017-03-28,33.28750228881836,38.839493561936706,-5.551991273118347,5.551991273118347,16.678906170089313
2017-03-29,33.36158370971678,35.343985144835244,-1.9824014351184616,1.9824014351184616,5.94216825066693
2017-03-30,33.317600250244126,38.794696030158775,-5.477095779914649,5.477095779914649,16.439046446253332
2017-03-31,33.25508880615234,37.597191639020934,-4.342102832868598,4.342102832868598,13.056957562733345
2017-04-03,33.26435089111328,38.06481301240319,-4.800462121289911,4.800462121289911,14.43125145295523
2017-04-04,33.51204299926757,39.048645674588215,-5.536602675320644,5.536602675320644,16.521232905560698
2017-04-05,33.33842468261719,40.14305540926068,-6.804630726643495,6.804630726643495,20.410774628446863
2017-04-06,33.25508880615234,37.847459331433754,-4.592370525281417,4.592370525281417,13.809527173572933
2017-04-07,33.18102645874022,38.33045224845819,-5.1494257897179665,5.1494257897179665,15.51918773857448
2017-04-10,33.1416664123535,38.70942665419523,-5.567760241841725,5.567760241841725,16.799880164644804
2017-04-11,32.785171508789055,39.51164508040608,-6.726473571617028,6.726473571617028,20.51681678655789
2017-04-12,32.8245391845703,39.08035840541754,-6.255819220847243,6.255819220847243,19.058361141556837
2017-04-13,32.65092468261718,38.84565618535589,-6.194731502738712,6.194731502738712,18.972606635047875
2017-04-17,32.83148193359374,39.17613764002692,-6.34465570643318,6.34465570643318,19.324914176174357
2017-04-18,32.68564605712889,43.87924551495115,-11.193599457822259,11.193599457822259,34.24622367340627
2017-04-19,32.56526947021483,42.07216932235502,-9.506899852140194,9.506899852140194,29.193370749888892
2017-04-20,32.97268295288086,39.319353991620005,-6.346671038739146,6.346671038739146,19.248269993099335
2017-04-21,32.93333053588866,40.95234684644129,-8.01901631055263,8.01901631055263,24.349241877659512
2017-04-24,33.250465393066406,38.91746367677001,-5.666998283703606,5.666998283703606,17.043365308460686
2017-04-25,33.456485748291016,38.82704172274663,-5.370555974455613,5.370555974455613,16.0523613115282
2017-04-26,33.25971603393554,40.48186502460135,-7.222148990665808,7.222148990665808,21.714403644627957
2017-04-27,33.28517532348632,37.3371467075296,-4.051971384043277,4.051971384043277,12.173501700572896
2017-04-28,33.252761840820305,39.041551115984134,-5.788789275163829,5.788789275163829,17.408446561144427
2017-05-01,33.931030273437486,37.1771757235156,-3.2461454500781173,3.2461454500781173,9.566893265305076
2017-05-02,34.146308898925774,38.05077203518107,-3.904463136255295,3.904463136255295,11.434510089546244
2017-05-03,34.04213714599609,38.172481154255706,-4.13034400825962,4.13034400825962,12.133033806149905
2017-05-04,33.91945648193358,38.5613809390573,-4.6419244571237215,4.6419244571237215,13.685138084674605
2017-05-05,34.481960296630845,39.86070598278059,-5.378745686149742,5.378745686149742,15.598723622088526
2017-05-08,35.41946792602538,40.13997948445967,-4.720511558434289,4.720511558434289,13.327449097465887
2017-05-09,35.646327972412095,38.740587226894775,-3.0942592544826795,3.0942592544826795,8.680443205475278
2017-05-10,35.47734451293944,41.115812587398636,-5.6384680744591975,5.6384680744591975,15.893151395259341
2017-05-11,35.784175872802734,38.752791268290025,-2.9686153954872907,2.9686153954872907,8.29588868006751
2017-05-12,36.28392028808592,39.61737124171435,-3.3334509536284287,3.3334509536284287,9.18713007624755
2017-05-15,36.1909294128418,40.6713414536527,-4.480412040810904,4.480412040810904,12.379930865276698
2017-05-16,36.137470245361314,39.97145004943411,-3.833979804072797,3.833979804072797,10.609430538555573
2017-05-17,34.924133300781236,40.156557695624485,-5.23242439484325,5.23242439484325,14.982259830986852
2017-05-18,35.45642471313476,40.14707942997234,-4.690654716837578,4.690654716837578,13.22935054729287
2017-05-19,35.57728958129882,39.861659465599814,-4.284369884300993,4.284369884300993,12.042429130276044
2017-05-22,35.79346847534178,40.25583572735866,-4.462367252016875,4.462367252016875,12.466987531792322
2017-05-23,35.74930191040038,40.63789144480529,-4.8885895344049075,4.8885895344049075,13.674643344525538
2017-05-24,35.64237594604491,42.3870799177663,-6.744703971721393,6.744703971721393,18.92327262899494
2017-05-25,35.765567779541016,42.63062744172157,-6.865059662180556,6.865059662180556,19.194605561686558
2017-05-26,35.70513153076172,41.61817144077969,-5.913039910017972,5.913039910017972,16.56075655378443
2017-05-30,35.71908187866211,42.91593428101385,-7.1968524023517375,7.1968524023517375,20.148480934642944
2017-05-31,35.507560729980455,41.46772855132224,-5.960167821341784,5.960167821341784,16.78563015540906
2017-06-01,35.60518646240234,41.89837957109796,-6.293193108695625,6.293193108695625,17.674933721639086
2017-06-02,36.13282394409178,43.10700523500583,-6.974181290914046,6.974181290914046,19.30151183783802
2017-06-05,35.77951812744139,41.61678161836522,-5.8372634909238315,5.8372634909238315,16.314539145363433
2017-06-06,35.90037536621093,41.44221615227218,-5.54184078606125,5.54184078606125,15.436721007873292
2017-06-07,36.114231109619126,40.97649097071121,-4.862259861092085,4.862259861092085,13.46355636461829
2017-06-08,36.025909423828125,42.18332010060658,-6.157410676778454,6.157410676778454,17.091617603151587
2017-06-09,34.62892913818359,42.85382861195808,-8.224899473774492,8.224899473774492,23.75152705691181
2017-06-12,33.80144882202148,40.87089140175465,-7.06944257973317,7.06944257973317,20.91461409526169
2017-06-13,34.073406219482415,39.754974434563735,-5.68156821508132,5.68156821508132,16.674494409169828
2017-06-14,33.741024017333984,38.16983618214135,-4.428812164807368,4.428812164807368,13.125897312814594
2017-06-15,33.53878021240234,41.3804040697342,-7.841623857331861,7.841623857331861,23.38076640733672
2017-06-16,33.069267272949205,42.849955424686755,-9.78068815173755,9.78068815173755,29.576367903797475
2017-06-19,34.01528549194336,41.08059297908164,-7.065307487138284,7.065307487138284,20.770978061647394
2017-06-20,33.706157684326165,41.067435454867166,-7.361277770541001,7.361277770541001,21.839563677007597
2017-06-21,33.90604019165039,40.42824373656413,-6.5222035449137366,6.5222035449137366,19.236111052920528
2017-06-22,33.85026931762694,41.73210186386018,-7.881832546233241,7.881832546233241,23.284401291687548
2017-06-23,34.00134658813476,43.34004559376956,-9.338699005634801,9.338699005634801,27.465673988610995
2017-06-26,33.894432067871094,41.7353663304616,-7.840934262590508,7.840934262590508,23.133399157978566
2017-06-27,33.408634185791,40.289046018774116,-6.880411832983114,6.880411832983114,20.594711518944454
2017-06-28,33.89674758911132,38.42709069498659,-4.530343105875268,4.530343105875268,13.36512623804224
2017-06-29,33.396999359130845,40.790623770410605,-7.39362441127976,7.39362441127976,22.138588954574207
2017-06-30,33.476028442382805,39.57133202750799,-6.095303585125187,6.095303585125187,18.207965128289054
2017-07-03,33.355171203613274,40.700729733428375,-7.345558529815101,7.345558529815101,22.022248019579575
2017-07-05,33.492309570312486,41.504397238048114,-8.012087667735628,8.012087667735628,23.922171299997554
2017-07-06,33.17619323730468,40.508131590853054,-7.331938353548374,7.331938353548374,22.099998939311817
2017-07-07,33.51321792602539,40.58038619567958,-7.067168269654189,7.067168269654189,21.087704216448973
2017-07-10,33.717769622802734,40.35719579926024,-6.639426176457505,6.639426176457505,19.691178422333657
2017-07-11,33.8270149230957,39.76799459260934,-5.940979669513638,5.940979669513638,17.562825697213324
2017-07-12,33.875823974609375,40.50482941589155,-6.629005441282175,6.629005441282175,19.568543768118378
2017-07-13,34.34769439697264,41.41367631059836,-7.06598191362572,7.06598191362572,20.57192495065551
2017-07-14,34.64287948608398,39.67885741628305,-5.035977930199074,5.035977930199074,14.536834134189172
2017-07-17,34.76376724243164,42.04041618971132,-7.276648947279682,7.276648947279682,20.93170425556761
2017-07-18,34.88462829589843,41.572476988722656,-6.687848692824225,6.687848692824225,19.171334250996022
2017-07-19,35.10312652587889,41.79362035988038,-6.690493834001487,6.690493834001487,19.059538269530176
2017-07-20,34.945068359375,39.04719390272504,-4.102125543350041,4.102125543350041,11.738782426074524
2017-07-21,34.92879486083984,41.511661484272565,-6.582866623432729,6.582866623432729,18.84653235148706
2017-07-24,35.35182571411132,40.33215206125692,-4.980326347145599,4.980326347145599,14.087890077930576
2017-07-25,35.5029067993164,42.26487520310201,-6.761968403785609,6.761968403785609,19.046238782667253
2017-07-26,35.67027664184569,40.01503552678082,-4.344758884935132,4.344758884935132,12.180334143633154
2017-07-27,34.99620437622069,38.7756371475914,-3.7794327713707077,3.7794327713707077,10.799550519080768
2017-07-28,34.74980545043944,42.399642188582334,-7.649836738142895,7.649836738142895,22.01404191759628
2017-07-31,34.57083511352538,41.279951691928886,-6.709116578403503,6.709116578403503,19.406868698345818
