Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2016-07-15,134.1580657958984,111.06504332038674,23.093022475511674,23.093022475511674,17.213294138158105
2016-07-18,134.1580657958984,114.85378912030825,19.30427667559016,19.30427667559016,14.38920318436817
2016-07-19,134.9495697021484,111.03620833657641,23.913361365572,23.913361365572,17.72022053745852
2016-07-20,134.55386352539057,117.6569713584172,16.896892166973373,16.896892166973373,12.557716088014741
2016-07-21,136.13681030273432,112.47926153755736,23.657548765176955,23.657548765176955,17.37777513118492
2016-07-22,135.34530639648438,112.00684496188109,23.33846143460329,23.33846143460329,17.243642986949943
2016-07-25,135.74104309082028,119.91134548819895,15.829697602621337,15.829697602621337,11.661688493162794
2016-07-26,136.92831420898438,116.27290890736026,20.655405301624114,20.655405301624114,15.084831373954676
2016-07-27,138.51127624511716,118.90022583705615,19.611050408061004,19.611050408061004,14.158450445114818
2016-07-28,139.69854736328122,117.90745877049062,21.7910885927906,21.7910885927906,15.59865081211162
2016-07-29,136.53251647949216,114.03009476745274,22.50242171203942,22.50242171203942,16.481364507347518
2016-08-01,140.09431457519528,119.00581294805102,21.088501627144268,21.088501627144268,15.053074559870927
2016-08-02,139.30279541015622,117.58622354951336,21.71657186064286,21.71657186064286,15.58947313060134
2016-08-03,136.53251647949216,120.05432122077832,16.47819525871384,16.47819525871384,12.069062874988424
2016-08-04,138.11552429199216,126.36884304550483,11.746681246487327,11.746681246487327,8.504968074156158
2016-08-05,140.09431457519528,122.41006015114385,17.68425442405143,17.68425442405143,12.623106424893106
2016-08-08,140.88577270507812,123.17929634350372,17.706476361574403,17.706476361574403,12.567966247834041
2016-08-09,141.2815399169922,121.20268902155954,20.07885089543265,20.07885089543265,14.211942273017177
2016-08-10,142.0730285644531,124.9955565008595,17.077472063593603,17.077472063593603,12.020206957048297
2016-08-11,139.69854736328122,123.57680569426049,16.121741669020736,16.121741669020736,11.540378889622026
2016-08-12,140.49002075195312,126.12942504702153,14.360595704931598,14.360595704931598,10.221790578482745
2016-08-15,141.67727661132812,128.79886864275528,12.878407968572844,12.878407968572844,9.08996013799938
2016-08-16,138.90704345703122,132.5578360429355,6.34920741409573,6.34920741409573,4.570831871502441
2016-08-17,140.09431457519528,127.19763184438762,12.896682730807669,12.896682730807669,9.205714571582707
2016-08-18,139.30279541015622,125.1344231329395,14.168372277216719,14.168372277216719,10.170917414471166
2016-08-19,138.11552429199216,123.97506558480234,14.140458707189822,14.140458707189822,10.238138529087621
2016-08-22,136.53251647949216,127.88918926547075,8.643327214021411,8.643327214021411,6.3305997991472465
2016-08-23,138.51127624511716,130.086547529344,8.42472871577317,8.42472871577317,6.082341412308055
2016-08-24,137.32409667968747,125.31062387812801,12.013472801559459,12.013472801559459,8.748262753609252
2016-08-25,139.69854736328122,129.58806332325491,10.110484040026307,10.110484040026307,7.237358033318947
2016-08-26,140.09431457519528,123.45031667919488,16.6439978960004,16.6439978960004,11.880566278845508
2016-08-29,139.30279541015622,136.42293983183038,2.879855578325845,2.879855578325845,2.067335095355798
2016-08-30,137.71978759765622,129.3843777272773,8.335409870378925,8.335409870378925,6.052441712102075
2016-08-31,139.69854736328122,130.07288686666345,9.625660496617769,9.625660496617769,6.890308223167542
2016-09-01,137.71978759765622,124.14398315900371,13.575804438652511,13.575804438652511,9.85755545769049
2016-09-02,137.71978759765622,125.79061713196995,11.92917046568627,11.92917046568627,8.661914655675293
2016-09-05,140.09431457519528,129.18954766217178,10.904766913023508,10.904766913023508,7.78387541713579
2016-09-06,140.88577270507812,132.39588716774426,8.489885537333862,8.489885537333862,6.026077278296994
2016-09-07,146.4262237548828,126.45409430198754,19.972129452895274,19.972129452895274,13.639721725207213
2016-09-08,144.84323120117188,127.50660685122187,17.33662434995,17.33662434995,11.96923336090954
2016-09-09,142.86451721191403,125.25798965509892,17.60652755681511,17.60652755681511,12.323933122385432
2016-09-12,138.90704345703122,127.50116858249976,11.405874874531463,11.405874874531463,8.211156605647355
2016-09-13,138.90704345703122,129.2392426204559,9.66780083657531,9.66780083657531,6.959906852791016
2016-09-14,137.71978759765622,128.23400149880302,9.485786098853197,9.485786098853197,6.887743776199834
2016-09-19,144.84323120117188,126.04273979832374,18.800491402848138,18.800491402848138,12.979889530865444
2016-09-20,145.23896789550778,126.66935246671846,18.56961542878932,18.56961542878932,12.78556003107185
2016-09-21,145.63471984863278,128.81355238760096,16.82116746103182,16.82116746103182,11.550245352560918
2016-09-22,146.4262237548828,122.50459462038737,23.921629134495447,23.921629134495447,16.336984264881544
2016-09-23,148.00920104980463,129.0421819007936,18.967019149011037,18.967019149011037,12.814756795172952
2016-09-26,145.23896789550778,123.4605223430882,21.778445552419583,21.778445552419583,14.994905202086048
2016-09-27,145.23896789550778,136.2616366724319,8.977331223075879,8.977331223075879,6.181076162379935
2016-09-28,145.23896789550778,133.27208156891868,11.966886326589105,11.966886326589105,8.239445997164264
2016-09-29,148.00920104980463,132.90884127773467,15.100359772069964,15.100359772069964,10.20231152182812
2016-09-30,145.63471984863278,126.14737091450854,19.487348934124242,19.487348934124242,13.380977389443022
2016-10-03,147.21771240234372,131.30756254977007,15.910149852573653,15.910149852573653,10.807225294393557
2016-10-04,148.00920104980463,127.28430032124663,20.724900728557998,20.724900728557998,14.00244078176203
2016-10-05,147.21771240234372,136.812428050694,10.405284351649726,10.405284351649726,7.067956825203374
2016-10-06,148.40496826171872,131.0261981825157,17.378770079203008,17.378770079203008,11.710369459164452
2016-10-07,148.80068969726562,127.50201975331748,21.29866994394814,21.29866994394814,14.31355592993567
2016-10-11,148.40496826171872,137.51287454632677,10.892093715391951,10.892093715391951,7.339440076010974
2016-10-12,149.98794555664062,130.30449338123827,19.68345217540235,19.68345217540235,13.123356081952068
2016-10-13,149.19645690917966,137.74318543635638,11.453271472823275,11.453271472823275,7.676637709831959
2016-10-14,148.80068969726562,132.6379551167537,16.162734580511938,16.162734580511938,10.862002463426045
2016-10-17,147.61346435546872,136.493389940596,11.120074414872732,11.120074414872732,7.533238558844759
2016-10-18,148.00920104980463,134.77264959801164,13.236551451792991,13.236551451792991,8.943059862433103
2016-10-19,149.98794555664062,136.35761771276958,13.630327843871044,13.630327843871044,9.087615536892438
2016-10-20,150.77941894531247,135.35647730569667,15.4229416396158,15.4229416396158,10.22881089972212
2016-10-21,149.19645690917966,129.28955813677464,19.906898772405015,19.906898772405015,13.342742304210978
2016-10-24,151.17517089843747,136.85306202308107,14.322108875356406,14.322108875356406,9.473849965070182
2016-10-25,152.7581787109375,141.50723051072507,11.250948200212434,11.250948200212434,7.365201847229713
2016-10-26,151.57092285156244,135.51683704916417,16.054085802398276,16.054085802398276,10.59179788601042
2016-10-27,149.19645690917966,138.32723537090516,10.869221538274502,10.869221538274502,7.285174033918864
2016-10-28,149.98794555664062,135.65590494330945,14.332040613331174,14.332040613331174,9.55546164736212
2016-10-31,149.19645690917966,132.3274580655508,16.868998843628873,16.868998843628873,11.306567993030516
2016-11-01,149.98794555664062,136.52591053597666,13.462035020663961,13.462035020663961,8.975411304357278
2016-11-02,147.21771240234372,141.92924351792905,5.2884688844146694,5.2884688844146694,3.592277585431681
2016-11-03,146.03045654296872,136.65735982235935,9.373096720609368,9.373096720609368,6.418590301298813
2016-11-04,146.03045654296872,138.13964654718984,7.890809995778881,7.890809995778881,5.403537167917468
2016-11-07,149.5922088623046,139.7818108251231,9.8103980371815,9.8103980371815,6.558094242870426
2016-11-08,149.19645690917966,138.63174068270644,10.564716226473223,10.564716226473223,7.081077155139336
2016-11-09,144.05172729492188,140.0037693394438,4.0479579554780685,4.0479579554780685,2.810072486802293
2016-11-10,146.82199096679688,136.20948044680785,10.61251051998903,10.61251051998903,7.228147806815262
2016-11-11,143.65602111816403,139.65379976568886,4.002221352475175,4.002221352475175,2.7859753606729467
2016-11-14,142.86451721191403,131.38020976941493,11.484307442499102,11.484307442499102,8.03860025331845
2016-11-15,142.46873474121094,138.7512609987619,3.7174737424490445,3.7174737424490445,2.6093260034924115
2016-11-16,142.46873474121094,134.06111272399028,8.40762201722066,8.40762201722066,5.901380420407879
2016-11-17,143.65602111816403,138.48311703342029,5.172904084743749,5.172904084743749,3.600896115930139
2016-11-18,143.26023864746094,136.74664470606695,6.513593941393992,6.513593941393992,4.54668650763792
2016-11-21,143.26023864746094,134.34202005863807,8.918218588822867,8.918218588822867,6.225187583813179
2016-11-22,145.63471984863278,138.8189898766866,6.815729971946183,6.815729971946183,4.680017223248821
2016-11-23,146.82199096679688,135.21936752372812,11.602623443068751,11.602623443068751,7.902510629822906
2016-11-24,144.84323120117188,134.7093988010393,10.133832400132576,10.133832400132576,6.996414203199981
2016-11-25,144.05172729492188,133.07707120654635,10.974656088375525,10.974656088375525,7.618552234300354
2016-11-28,145.63471984863278,141.20169792379895,4.433021924833838,4.433021924833838,3.0439320578508706
2016-11-29,144.05172729492188,137.94642657860652,6.105300716315355,6.105300716315355,4.238269704198528
2016-11-30,144.84323120117188,131.15649440498277,13.686736796189109,13.686736796189109,9.449345117950099
2016-12-01,144.84323120117188,133.67356584546462,11.169665355707252,11.169665355707252,7.711554943284697
2016-12-02,140.88577270507812,131.20361907897495,9.682153626103172,9.682153626103172,6.872343062185006
2016-12-05,141.67727661132812,131.3565740556242,10.320702555703917,10.320702555703917,7.284656228971233
2016-12-06,144.05172729492188,144.1373651093348,-0.08563781441293372,0.08563781441293372,0.059449349217177094
2016-12-07,143.65602111816403,132.02212674068994,11.633894377474093,11.633894377474093,8.098438399532624
2016-12-08,146.82199096679688,136.77826800807327,10.043722958723606,10.043722958723606,6.8407483733107455
2016-12-09,147.21771240234372,137.29668554454395,9.921026857799774,9.921026857799774,6.739017130415505
2016-12-12,146.4262237548828,132.71660246171956,13.709621293163252,13.709621293163252,9.362818313277769
2016-12-13,147.21771240234372,133.93246852764236,13.285243874701365,13.285243874701365,9.024215672087745
2016-12-14,148.40496826171872,138.291482003601,10.113486258117717,10.113486258117717,6.814789542815128
2016-12-15,148.00920104980463,139.22597531635006,8.783225733454572,8.783225733454572,5.934243054591615
2016-12-16,146.4262237548828,139.3308244664389,7.0953992884439,7.0953992884439,4.845716229301647
2016-12-19,144.44750976562497,133.12529024301847,11.322219522606503,11.322219522606503,7.838293329512918
2016-12-20,144.44750976562497,135.69868571105945,8.748824054565517,8.748824054565517,6.056749658586033
2016-12-21,142.46873474121094,139.89847992858716,2.570254812623773,2.570254812623773,1.8040834133134849
2016-12-22,141.67727661132812,140.61435651589102,1.0629200954371072,1.0629200954371072,0.7502403496596567
2016-12-23,141.2815399169922,137.31440499220753,3.9671349247846592,3.9671349247846592,2.8079641028229796
2016-12-26,142.0730285644531,139.94919377607675,2.1238347883763424,2.1238347883763424,1.494889501431892
2016-12-27,142.46873474121094,136.13204067423362,6.336694066977316,6.336694066977316,4.447778720354105
2016-12-28,144.05172729492188,135.5548923513399,8.496834943581973,8.496834943581973,5.898460992547574
2016-12-29,142.46873474121094,134.7822766334673,7.686458107743647,7.686458107743647,5.395189422932552
2016-12-30,143.65602111816403,132.89226231510764,10.76375880305639,10.76375880305639,7.492730704411392
2017-01-03,144.84323120117188,133.02944337739098,11.813787823780899,11.813787823780899,8.156258132195907
2017-01-04,144.84323120117188,127.84582986928308,16.997401331888796,16.997401331888796,11.73503324313527
2017-01-05,145.23896789550778,132.76514016312836,12.47382773237942,12.47382773237942,8.58848552363283
2017-01-06,145.63471984863278,136.04569505527098,9.589024793361801,9.589024793361801,6.584298581635115
2017-01-09,145.63471984863278,129.50292946964362,16.131790378989166,16.131790378989166,11.07688495968265
2017-01-10,145.63471984863278,136.92061060373896,8.71410924489382,8.71410924489382,5.9835383031950995
2017-01-11,144.05172729492188,142.37502222067425,1.6767050742476215,1.6767050742476215,1.163960409037545
2017-01-12,146.03045654296872,133.25592190226098,12.774534640707742,12.774534640707742,8.747856401413701
2017-01-13,143.65602111816403,128.73548367107276,14.920537447091277,14.920537447091277,10.386294518639364
2017-01-16,142.0730285644531,133.8316488118187,8.241379752634401,8.241379752634401,5.80080528718764
2017-01-17,143.26023864746094,131.4143488472372,11.845889800223745,11.845889800223745,8.268791056096497
2017-01-18,143.26023864746094,132.80897755672106,10.451261090739877,10.451261090739877,7.2952978365885945
2017-01-19,142.86451721191403,137.24338883388333,5.621128378030704,5.621128378030704,3.9345867593510033
2017-01-20,143.26023864746094,133.53430926813314,9.725929379327795,9.725929379327795,6.788994260481202
2017-01-23,146.4262237548828,132.10954156437435,14.316682190508459,14.316682190508459,9.777403134068768
2017-01-24,146.82199096679688,132.27653876303623,14.545452203760647,14.545452203760647,9.906862117848569
2017-02-02,146.03045654296872,129.81416448175253,16.216292061216194,16.216292061216194,11.10473283800536
2017-02-03,146.03045654296872,128.00925047332663,18.02120606964209,18.02120606964209,12.340717475151797
2017-02-06,146.03045654296872,128.9138857201002,17.11657082286851,17.11657082286851,11.721233520784102
2017-02-07,146.03045654296872,131.3690900403085,14.66136650266023,14.66136650266023,10.039937455339116
2017-02-08,145.23896789550778,137.70977593352075,7.529191961987038,7.529191961987038,5.184002662015554
2017-02-09,145.63471984863278,132.32896753104035,13.305752317592436,13.305752317592436,9.13638748467531
2017-02-10,146.82199096679688,130.01932180658247,16.802669160214407,16.802669160214407,11.444245544943096
2017-02-13,148.40496826171872,131.5813963614154,16.823571900303335,16.823571900303335,11.33625922188415
2017-02-14,148.40496826171872,138.6999852946734,9.70498296704531,9.70498296704531,6.539526998806498
2017-02-15,149.5922088623046,130.84942300184923,18.74278586045537,18.74278586045537,12.52925269504348
2017-02-16,149.5922088623046,124.54755972243657,25.044649139868028,25.044649139868028,16.741947545490767
2017-02-17,149.98794555664062,133.20504872230305,16.782896834337578,16.782896834337578,11.189497110619318
2017-02-20,150.38368225097656,131.3111936528644,19.07248859811216,19.07248859811216,12.682551931586517
2017-02-21,150.38368225097656,136.4683663571468,13.915315893829757,13.915315893829757,9.253208649729944
2017-02-22,149.19645690917966,133.726141367058,15.470315542121654,15.470315542121654,10.36909043459316
2017-02-23,149.19645690917966,134.37362239584593,14.822834513333731,14.822834513333731,9.935111610831907
2017-02-24,149.5922088623046,139.04184568438166,10.550363177922947,10.550363177922947,7.052749109169354
2017-03-01,147.21771240234372,130.112912859895,17.104799542448717,17.104799542448717,11.618710319109947
2017-03-02,147.21771240234372,136.11747433225935,11.100238070084373,11.100238070084373,7.540015320811124
2017-03-03,145.63471984863278,139.18499752126814,6.44972232736464,6.44972232736464,4.428698276117286
2017-03-06,145.23896789550778,130.01386676602158,15.225101129486205,15.225101129486205,10.482793529929177
2017-03-07,146.82199096679688,139.54528177586843,7.276709190928443,7.276709190928443,4.956143928448728
2017-03-08,148.00920104980463,135.3988052337998,12.610395816004825,12.610395816004825,8.520008030961174
2017-03-09,146.03045654296872,134.2390367756127,11.791419767356018,11.791419767356018,8.074630489076402
2017-03-10,145.23896789550778,138.20287637936372,7.036091516144069,7.036091516144069,4.844492919562873
2017-03-13,147.61346435546872,139.76872879088023,7.84473556458849,7.84473556458849,5.314376705974153
2017-03-14,147.21771240234372,137.08951140610156,10.128200996242157,10.128200996242157,6.879743497550036
2017-03-15,147.61346435546872,132.38460810616948,15.228856249299241,15.228856249299241,10.316712175135025
2017-03-16,150.38368225097656,136.59272954164794,13.790952709328621,13.790952709328621,9.170511389867944
2017-03-17,151.57092285156244,134.67938978851487,16.891533063047575,16.891533063047575,11.144309703510821
2017-03-20,151.57092285156244,145.74529806433256,5.825624787229884,5.825624787229884,3.8434976033860258
2017-03-21,154.34114074707028,139.8464578776733,14.494682869396996,14.494682869396996,9.391328066669182
2017-03-22,153.15386962890622,137.67350263921463,15.48036698969159,15.48036698969159,10.107721748853434
2017-03-23,153.15386962890622,141.9961966983105,11.157672930595709,11.157672930595709,7.285270008280491
2017-03-24,152.36242675781253,140.10817822876487,12.254248529047658,12.254248529047658,8.042828399239388
2017-03-27,152.7581787109375,141.35615817297807,11.40202053795943,11.40202053795943,7.464098246114428
2017-03-28,153.94538879394526,138.37984443617609,15.56554435776917,15.56554435776917,10.111081910094452
2017-03-29,151.57092285156244,135.143416251845,16.427506599717447,16.427506599717447,10.838164926794933
2017-03-30,151.57092285156244,141.31083227869428,10.260090572868165,10.260090572868165,6.76916810945075
2017-03-31,149.5922088623046,135.80735884038853,13.784850021916071,13.784850021916071,9.214951852609273
2017-04-05,152.7581787109375,139.98658659062096,12.77159212031654,12.77159212031654,8.360660115281995
2017-04-06,151.57092285156244,135.7255248460558,15.845398005506638,15.845398005506638,10.454114620008266
2017-04-07,151.17517089843747,145.15706774896964,6.018103149467834,6.018103149467834,3.980880665589534
2017-04-10,150.38368225097656,135.75124446081406,14.632437790162498,14.632437790162498,9.730070158637492
2017-04-11,151.17517089843747,137.46515866501784,13.710012233419633,13.710012233419633,9.068957654845514
2017-04-12,151.17517089843747,137.60344666866018,13.571724229777288,13.571724229777288,8.97748231347795
2017-04-13,151.57092285156244,142.5211804096608,9.049742441901657,9.049742441901657,5.970632276722573
2017-04-14,149.5922088623046,146.68867206571187,2.903536796592732,2.903536796592732,1.9409679278587
2017-04-17,148.40496826171872,140.52482005460183,7.880148207116889,7.880148207116889,5.309895146650279
2017-04-18,148.80068969726562,142.57970574105886,6.220983956206766,6.220983956206766,4.180749409739519
2017-04-19,147.61346435546872,135.6461605049824,11.967303850486331,11.967303850486331,8.107189884567582
2017-04-20,148.00920104980463,139.08489060859233,8.924310441212299,8.924310441212299,6.029564633761719
2017-04-21,150.38368225097656,144.23888504942724,6.1447972015493235,6.1447972015493235,4.086079759168433
2017-04-24,150.38368225097656,137.6721021906771,12.711580060299468,12.711580060299468,8.452765532822243
2017-04-25,151.96669006347653,142.39062841665245,9.576061646824087,9.576061646824087,6.301421477841074
2017-04-26,151.17517089843747,138.1718652494726,13.003305648964869,13.003305648964869,8.601482354334992
2017-04-27,152.7581787109375,139.19574826992158,13.56243044101592,13.56243044101592,8.878366157192765
2017-04-28,153.94538879394526,137.79204180270187,16.15334699124338,16.15334699124338,10.492907334083592
2017-05-02,155.5283660888672,135.9717018955646,19.556664193302595,19.556664193302595,12.574339128675815
2017-05-03,156.7156219482422,137.4574352332629,19.258186714979274,19.258186714979274,12.288619651038744
2017-05-04,156.7156219482422,135.73263610569552,20.982985842546668,20.982985842546668,13.389211350912184
2017-05-05,156.3198852539062,141.31838379910178,15.001501454804412,15.001501454804412,9.596668671063746
2017-05-08,160.27735900878903,142.30166219788154,17.975696810907493,17.975696810907493,11.215368734595739
2017-05-09,161.06887817382812,140.67321728406455,20.395660889763576,20.395660889763576,12.662695066238836
2017-05-10,162.65185546874994,137.35803693077526,25.293818537974687,25.293818537974687,15.55089455640077
2017-05-11,164.2348022460937,141.35306376872447,22.881738477369225,22.881738477369225,13.932332346394302
2017-05-12,163.04759216308588,136.89375888986353,26.153833273222347,26.153833273222347,16.04061300522756
2017-05-15,163.04759216308588,142.49734762676448,20.5502445363214,20.5502445363214,12.603831963226005
2017-05-16,161.86036682128906,137.46655911355538,24.393807707733686,24.393807707733686,15.07089609815788
2017-05-17,161.46456909179685,146.18797397690477,15.276595114892075,15.276595114892075,9.461267695333785
2017-05-18,161.06887817382812,140.2324827118303,20.836395461997824,20.836395461997824,12.936326184323981
2017-05-19,160.67308044433594,142.96616245006427,17.706917994271663,17.706917994271663,11.020463381484804
2017-05-22,162.25610351562494,152.3218295543695,9.934273961255457,9.934273961255457,6.122588763077752
2017-05-23,162.25610351562494,140.28440413171154,21.971699383913403,21.971699383913403,13.541370036534603
2017-05-24,162.65185546874994,143.63106522637756,19.020790242372385,19.020790242372385,11.694173538663886
2017-05-25,163.83906555175776,143.96701354291835,19.872052008839404,19.872052008839404,12.129007170491766
2017-05-26,163.83906555175776,144.98358823462203,18.855477317135723,18.855477317135723,11.508535680203305
2017-05-31,160.67308044433594,146.59687979210773,14.07620065222821,14.07620065222821,8.760771009867337
2017-06-01,163.83906555175776,145.27514149393093,18.563924057826824,18.563924057826824,11.330584677902944
2017-06-02,165.42204284667963,147.83407125103028,17.58797159564935,17.58797159564935,10.632181354422427
2017-06-05,167.79658508300778,145.20849020664738,22.5880948763604,22.5880948763604,13.461593908592494
2017-06-06,166.60929870605466,153.21001582026653,13.399282885788125,13.399282885788125,8.042337966639067
2017-06-07,167.40080261230466,147.82751346207007,19.573289150234586,19.573289150234586,11.692470313637473
2017-06-08,168.58799743652344,156.12389638723639,12.464101049287052,12.464101049287052,7.393231569750404
2017-06-09,167.79658508300778,153.81590688185733,13.980678201150454,13.980678201150454,8.3319205776651
2017-06-12,164.2348022460937,149.05378645395146,15.181015792142233,15.181015792142233,9.243482857789548
2017-06-13,164.63058471679685,151.69645800204395,12.934126714752892,12.934126714752892,7.856454338057913
2017-06-14,163.83906555175776,151.37662742256393,12.462438129193828,12.462438129193828,7.606511967841313
2017-06-15,164.63058471679685,151.18189798849104,13.448686728305802,13.448686728305802,8.169008663512125
2017-06-16,167.40080261230466,156.8184350026614,10.582367609643256,10.582367609643256,6.321575192295647
2017-06-19,168.58799743652344,151.96603176664095,16.621965669882485,16.621965669882485,9.859519018334012
2017-06-20,171.3582611083984,152.64385724472876,18.714403863669645,18.714403863669645,10.921214852799668
2017-06-21,170.5667724609375,151.46628128672452,19.100491174212976,19.100491174212976,11.19824857950413
2017-06-22,172.5454559326172,149.50868903698913,23.036766895628062,23.036766895628062,13.35112928423014
2017-06-23,171.75402832031244,156.72182082541005,15.032207494902394,15.032207494902394,8.752171720169555
2017-06-26,175.8433685302734,152.55494972739356,23.288418802879846,23.288418802879846,13.24384251594366
2017-06-27,172.98081970214844,152.34135197470115,20.639467727447283,20.639467727447283,11.931651013670702
2017-06-28,170.52716064453125,149.78257316415076,20.74458748038049,20.74458748038049,12.164975598006452
2017-06-29,171.75398254394528,146.58658188310116,25.167400660844123,25.167400660844123,14.653168612497675
2017-06-30,170.52716064453125,148.74744043284485,21.779720211686396,21.779720211686396,12.771994871296103
2017-07-03,170.93612670898438,153.5719772587441,17.364149450240262,17.364149450240262,10.158267760332729
2017-07-04,169.30038452148435,155.93549832230028,13.36488619918407,13.36488619918407,7.894185377640449
2017-07-05,170.52716064453125,149.83726613038922,20.689894514142026,20.689894514142026,12.13290272115109
2017-07-06,169.70928955078122,152.5446434324676,17.164646118313613,17.164646118313613,10.114146469971242
2017-07-07,168.48248291015625,154.55075661177304,13.93172629838321,13.93172629838321,8.268946455289564
2017-07-10,168.48248291015625,158.0167157956308,10.465767114525448,10.465767114525448,6.211783524169897
2017-07-11,173.3897857666015,162.21220803651326,11.177577730088245,11.177577730088245,6.446502993627483
2017-07-12,172.16293334960938,153.03306453529294,19.12986881431644,19.12986881431644,11.111490982480895
2017-07-13,175.4344329833984,165.14192121928474,10.29251176411367,10.29251176411367,5.866870938094384
2017-07-14,174.20759582519528,156.85412547557016,17.353470349625127,17.353470349625127,9.961374110826993
2017-07-17,174.20759582519528,156.86396215901047,17.343633666184815,17.343633666184815,9.955727581240428
2017-07-18,175.0255279541015,155.3995038987956,19.62602405530592,19.62602405530592,11.213235169016388
2017-07-19,175.4344329833984,154.001235700298,21.433197283100412,21.433197283100412,12.217212390186061
2017-07-20,176.2523193359375,159.8429258463386,16.409393489598898,16.409393489598898,9.310171662661947
2017-07-21,175.0255279541015,161.05403709596928,13.971490858132228,13.971490858132228,7.9825446158894575
2017-07-24,175.4344329833984,160.2745323453207,15.159900638077715,15.159900638077715,8.641348440139067
2017-07-25,175.0255279541015,158.53813549124183,16.487392462859674,16.487392462859674,9.419992989355991
2017-07-26,174.20759582519528,166.99182149225928,7.215774332936007,7.215774332936007,4.142054942412795
2017-07-27,176.2523193359375,164.43403222019649,11.818287115741015,11.818287115741015,6.70532289178863
2017-07-28,174.20759582519528,162.21501731950772,11.992578505687561,11.992578505687561,6.884073251157916
2017-07-31,175.4344329833984,159.27033527063142,16.16409771276699,16.16409771276699,9.2137543570461
2017-08-01,173.3897857666015,162.63495061870387,10.754835147897637,10.754835147897637,6.202692448316782
2017-08-02,176.6612548828125,165.61418265545237,11.047072227360133,11.047072227360133,6.253251305549801
2017-08-03,174.61656188964844,158.31813928205756,16.29842260759088,16.29842260759088,9.33383547998781
2017-08-04,174.20759582519528,172.06969694282336,2.1378988823719283,2.1378988823719283,1.2272133555629543
2017-08-07,176.6612548828125,163.34590047836818,13.31535440444432,13.31535440444432,7.537223944931788
2017-08-08,177.88803100585935,160.00800266946098,17.880028336398368,17.880028336398368,10.051282391117944
2017-08-09,175.4344329833984,166.32385785536994,9.110575128028472,9.110575128028472,5.193151066809454
2017-08-10,175.0255279541015,162.64218766713438,12.383340286967126,12.383340286967126,7.075162367294512
2017-08-11,173.79870605468747,163.35854644480295,10.440159609884518,10.440159609884518,6.007041045863379
2017-08-14,172.5718841552734,163.78588451081734,8.78599964445607,8.78599964445607,5.091211518876836
2017-08-15,175.0255279541015,159.39979709411952,15.625730859981985,15.625730859981985,8.92768674526133
2017-08-16,174.20759582519528,166.1164069815878,8.091188843607483,8.091188843607483,4.644567193112754
2017-08-17,175.0255279541015,159.03010383796763,15.995424116133876,15.995424116133876,9.13890922261837
2017-08-18,173.79870605468747,169.85899248824657,3.9397135664409006,3.9397135664409006,2.266825602948523
2017-08-21,172.98081970214844,164.35747716211753,8.623342540030905,8.623342540030905,4.985143760377152
2017-08-22,175.4344329833984,169.69314416054064,5.7412888228577685,5.7412888228577685,3.272612294646328
2017-08-23,176.2523193359375,160.76982151612353,15.482497819813972,15.482497819813972,8.784280330691297
2017-08-24,177.4791564941406,162.30249923054723,15.17665726359337,15.17665726359337,8.551233600264728
2017-08-25,177.88803100585935,167.08054451936798,10.80748648649137,10.80748648649137,6.07544331419093
2017-08-28,176.6612548828125,170.86775988900146,5.793494993811038,5.793494993811038,3.2794372470942355
2017-08-29,176.6612548828125,165.8963688428066,10.764886040005905,10.764886040005905,6.0935183819150085
2017-08-30,177.88803100585935,163.31383272263437,14.574198283224973,14.574198283224973,8.192905503993646
2017-08-31,177.07020568847653,160.4624440269324,16.607761661544146,16.607761661544146,9.37919600701348
2017-09-01,177.07020568847653,164.15730526636284,12.912900422113694,12.912900422113694,7.292531440795659
2017-09-04,177.88803100585935,161.25099718459896,16.63703382126039,16.63703382126039,9.352531323882262
2017-09-05,178.29696655273432,167.31897297936368,10.97799357337064,10.97799357337064,6.157139846865378
2017-09-06,177.4791564941406,167.9153208646927,9.563835629447908,9.563835629447908,5.3887091973888515
2017-09-07,177.4791564941406,165.9048553932257,11.574301100914909,11.574301100914909,6.521498822481179
2017-09-08,178.29696655273432,175.4904644071075,2.8065021456268084,2.8065021456268084,1.5740605125756517
2017-09-11,177.4791564941406,159.78439212902114,17.694764365119454,17.694764365119454,9.970052097753596
2017-09-12,179.1148681640625,168.56851689754248,10.54635126652002,10.54635126652002,5.888037869005915
2017-09-13,178.29696655273432,162.94068446769526,15.356282085039055,15.356282085039055,8.612755663735411
2017-09-14,178.70596313476562,170.69700579845446,8.00895733631117,8.00895733631117,4.481639669892526
2017-09-15,178.70596313476562,164.00742372916872,14.698539405596904,14.698539405596904,8.224985416134352
2017-09-18,179.5238494873047,163.35135971188876,16.172489775415926,16.172489775415926,9.008546675888649
2017-09-19,181.1595764160156,170.9681561158961,10.19142030011949,10.19142030011949,5.625659157380601
2017-09-20,181.1595764160156,166.37963260520925,14.779943810806344,14.779943810806344,8.158521952417033
2017-09-21,180.7506561279297,166.90639413146945,13.844261996460233,13.844261996460233,7.659314933087543
2017-09-22,178.70596313476562,179.53588223464996,-0.8299190998843358,0.8299190998843358,0.46440481633983177
2017-09-25,177.4791564941406,171.0774414173404,6.401715076800201,6.401715076800201,3.607023609564851
2017-09-26,175.0255279541015,168.00225769097207,7.023270263129433,7.023270263129433,4.0127119427808315
