Date,Actual,Predicted,Error,Abs_Error,Percentage_Error
2016-09-12,138.90704345703125,70.64003127258832,68.26701218444293,68.26701218444293,49.14582477997977
2016-09-13,138.90704345703125,80.5031324554478,58.40391100158345,58.40391100158345,42.04532005581834
2016-09-14,137.71978759765625,80.7337892646521,56.98599833300415,56.98599833300415,41.3782211888729
2016-09-19,144.84323120117188,97.35327055767013,47.489960643501746,47.489960643501746,32.78714528091633
2016-09-20,145.2389678955078,85.01818063695038,60.220787258557436,60.220787258557436,41.463243736270066
2016-09-21,145.6347198486328,81.33881028710655,64.29590956152626,64.29590956152626,44.14875081186202
2016-09-22,146.4262237548828,78.33770777259818,68.08851598228463,68.08851598228463,46.50021986243711
2016-09-23,148.0092010498047,76.62273065311217,71.38647039669252,71.38647039669252,48.23110312761648
2016-09-26,145.2389678955078,84.8848612905445,60.354106604963306,60.354106604963306,41.55503683307986
2016-09-27,145.2389678955078,100.89584979048209,44.343118105025724,44.343118105025724,30.531143774670984
2016-09-28,145.2389678955078,111.67891358427374,33.56005431123407,33.56005431123407,23.106783804315416
2016-09-29,148.0092010498047,130.97195805592412,17.037242993880568,17.037242993880568,11.510935045279775
2016-09-30,145.6347198486328,147.42362242666022,-1.788902578027404,1.788902578027404,1.2283489678057
2016-10-03,147.21771240234375,139.90462680749744,7.313085594846314,7.313085594846314,4.967531063694131
2016-10-04,148.0092010498047,120.72662037799046,27.28258067181423,27.28258067181423,18.4330301618436
2016-10-05,147.21771240234375,92.22972119716772,54.98799120517603,54.98799120517603,37.35147782686277
2016-10-06,148.40496826171875,112.82831704609919,35.57665121561956,35.57665121561956,23.97268206875565
2016-10-07,148.80068969726562,102.05112758883774,46.74956210842788,46.74956210842788,31.41757084832044
2016-10-11,148.40496826171875,119.41308350897361,28.991884752745136,28.991884752745136,19.535656448924716
2016-10-12,149.98794555664062,93.46310125572913,56.5248443009115,56.5248443009115,37.68625811303333
2016-10-13,149.1964569091797,93.9220521413506,55.27440476782908,55.27440476782908,37.048067972201416
2016-10-14,148.80068969726562,96.15908418984117,52.64160550742446,52.64160550742446,35.377259080266086
2016-10-17,147.61346435546875,68.64655148083858,78.96691287463017,78.96691287463017,53.495738494741595
2016-10-18,148.0092010498047,131.5265272908698,16.48267375893488,16.48267375893488,11.1362493966767
2016-10-19,149.98794555664062,156.17202317859525,-6.1840776219546285,6.1840776219546285,4.123049755101357
2016-10-20,150.7794189453125,149.5012087968964,1.2782101484160933,1.2782101484160933,0.8477351599820784
2016-10-21,149.1964569091797,104.00081191659172,45.19564499258797,45.19564499258797,30.292706629152665
2016-10-24,151.1751708984375,89.47463639969979,61.70053449873771,61.70053449873771,40.81393401578449
2016-10-25,152.7581787109375,99.38803213407954,53.37014657685796,53.37014657685796,34.93766882220405
2016-10-26,151.5709228515625,93.40134105592773,58.16958179563477,58.16958179563477,38.37779747016637
2016-10-27,149.1964569091797,80.87393894239824,68.32251796678145,68.32251796678145,45.79365983762697
2016-10-28,149.98794555664062,127.28974697588814,22.69819858075249,22.69819858075249,15.133348547787707
2016-10-31,149.1964569091797,160.2003505024281,-11.00389359324842,11.00389359324842,7.375438948893281
2016-11-01,149.98794555664062,152.0132444927867,-2.025298936146072,2.025298936146072,1.3503078054904414
2016-11-02,147.21771240234375,103.00635089431012,44.21136150803363,44.21136150803363,30.031278700489967
2016-11-03,146.03045654296875,111.94286039696243,34.08759614600632,34.08759614600632,23.342799134491653
2016-11-04,146.03045654296875,129.42570773097344,16.604748811995307,16.604748811995307,11.37074361409631
2016-11-07,149.5922088623047,125.32581916405627,24.266389698248418,24.266389698248418,16.22169355128978
2016-11-08,149.1964569091797,115.34280981636971,33.85364709280998,33.85364709280998,22.690650833228364
2016-11-09,144.05172729492188,106.58020541347386,37.47152188144801,37.47152188144801,26.012546038223704
2016-11-10,146.82199096679688,128.2150744787478,18.60691648804908,18.60691648804908,12.673112771135864
2016-11-11,143.65602111816406,78.00986654362424,65.64615457453982,65.64615457453982,45.696765136313125
2016-11-14,142.86451721191406,125.71339539329978,17.151121818614286,17.151121818614286,12.005165560580485
2016-11-15,142.46873474121094,145.81063276227243,-3.341898021061496,3.341898021061496,2.3457062541700306
2016-11-16,142.46873474121094,135.22169042339817,7.247044317812765,7.247044317812765,5.086761197800168
2016-11-17,143.65602111816406,91.71267895147642,51.94334216668764,51.94334216668764,36.158137864588156
2016-11-18,143.26023864746094,95.41271011020862,47.847528537252316,47.847528537252316,33.399028920367044
2016-11-21,143.26023864746094,88.80213388394253,54.458104763518406,54.458104763518406,38.01341200996498
2016-11-22,145.6347198486328,103.25809619429151,42.3766236543413,42.3766236543413,29.09788524219084
2016-11-23,146.82199096679688,124.74429758420251,22.07769338259436,22.07769338259436,15.03704808606439
2016-11-24,144.84323120117188,127.62169520888159,17.221535992290285,17.221535992290285,11.889776173504027
2016-11-25,144.05172729492188,128.29742840008248,15.754298894839394,15.754298894839394,10.936556742971291
2016-11-28,145.6347198486328,127.38265457677068,18.252065271862136,18.252065271862136,12.532770544573877
2016-11-29,144.05172729492188,140.6506423890762,3.4010849058456643,3.4010849058456643,2.361016399950908
2016-11-30,144.84323120117188,126.3372826378939,18.50594856327797,18.50594856327797,12.776536680250643
2016-12-01,144.84323120117188,122.47867374356383,22.364557457608043,22.364557457608043,15.440526472753186
2016-12-02,140.88577270507812,128.1218356340495,12.763937071028636,12.763937071028636,9.05977716979833
2016-12-05,141.67727661132812,117.54545540241611,24.131821208912015,24.131821208912015,17.032951074514443
2016-12-06,144.05172729492188,78.96329316586807,65.08843412905381,65.08843412905381,45.184070577505885
2016-12-07,143.65602111816406,102.04262636305972,41.61339475510434,41.61339475510434,28.967386421537668
2016-12-08,146.82199096679688,81.94056080100029,64.88143016579659,64.88143016579659,44.19053967226832
2016-12-09,147.21771240234375,157.58166268378088,-10.363950281437127,10.363950281437127,7.0398799929132245
2016-12-12,146.4262237548828,101.47449499998629,44.95172875489652,44.95172875489652,30.69923378625513
2016-12-13,147.21771240234375,124.48475337919172,22.732959023152034,22.732959023152034,15.441728207964003
2016-12-14,148.40496826171875,104.40564636793255,43.9993218937862,43.9993218937862,29.648146156529908
2016-12-15,148.0092010498047,109.14262161655813,38.86657943324656,38.86657943324656,26.25956978185975
2016-12-16,146.4262237548828,122.01800584094798,24.408217913934834,24.408217913934834,16.669294125070206
2016-12-19,144.447509765625,155.61300102045536,-11.165491254830357,11.165491254830357,7.729791446697182
2016-12-20,144.447509765625,136.12331093215232,8.324198833472678,8.324198833472678,5.76278459004188
2016-12-21,142.46873474121094,126.21526751082098,16.25346723038996,16.25346723038996,11.40844498964195
2016-12-22,141.67727661132812,127.05377559027266,14.62350102105546,14.62350102105546,10.321698278527048
2016-12-23,141.2815399169922,109.22553739449171,32.05600252250048,32.05600252250048,22.689448700328786
2016-12-26,142.07302856445312,97.83276275282873,44.2402658116244,44.2402658116244,31.139102374772193
2016-12-27,142.46873474121094,91.49930342564775,50.969431315563185,50.969431315563185,35.77587139251796
2016-12-28,144.05172729492188,108.14720879242617,35.904518502495705,35.904518502495705,24.924740006058517
2016-12-29,142.46873474121094,112.65957976916462,29.809154972046315,29.809154972046315,20.923295926080566
2016-12-30,143.65602111816406,115.37858414847233,28.277436969691735,28.277436969691735,19.684129317790426
2017-01-03,144.84323120117188,126.40585010775726,18.437381093414615,18.437381093414615,12.7291975886723
2017-01-04,144.84323120117188,131.1001368337461,13.743094367425783,13.743094367425783,9.488254475860238
2017-01-05,145.2389678955078,130.41280172307404,14.826166172433773,14.826166172433773,10.208118652495836
2017-01-06,145.6347198486328,94.62481315073404,51.00990669789877,51.00990669789877,35.0259242788509
2017-01-09,145.6347198486328,105.20012417764565,40.434595670987164,40.434595670987164,27.764392799336136
2017-01-10,145.6347198486328,120.98375363117765,24.650966217455164,24.650966217455164,16.926572346948888
2017-01-11,144.05172729492188,98.45426420335741,45.597463091564464,45.597463091564464,31.653534426707196
2017-01-12,146.03045654296875,96.7478323357262,49.28262420724255,49.28262420724255,33.748181971026966
2017-01-13,143.65602111816406,105.99406528851802,37.66195582964605,37.66195582964605,26.21676107725917
2017-01-16,142.07302856445312,75.35657003566911,66.71645852878402,66.71645852878402,46.959271019212
2017-01-17,143.26023864746094,78.07022419840825,65.19001444905268,65.19001444905268,45.50461109413214
2017-01-18,143.26023864746094,139.43879317853953,3.821445468921411,3.821445468921411,2.6674850642440555
2017-01-19,142.86451721191406,157.83181465907884,-14.967297447164782,14.967297447164782,10.476567407541413
2017-01-20,143.26023864746094,167.55139712107868,-24.29115847361774,24.29115847361774,16.95596677972466
2017-01-23,146.4262237548828,109.78776297383723,36.63846078104558,36.63846078104558,25.021789022148305
2017-01-24,146.82199096679688,118.35852479540898,28.463466171387893,28.463466171387893,19.386378010515315
2017-02-02,146.03045654296875,127.97294363534297,18.057512907625778,18.057512907625778,12.365579985920569
2017-02-03,146.03045654296875,89.90499968613284,56.12545685683591,56.12545685683591,38.434076141042034
2017-02-06,146.03045654296875,69.45561659732442,76.57483994564433,76.57483994564433,52.43758169249615
2017-02-07,146.03045654296875,83.39816357211674,62.632292970852006,62.632292970852006,42.889883695202144
2017-02-08,145.2389678955078,63.36895697416668,81.87001092134113,81.87001092134113,56.369177024338626
2017-02-09,145.6347198486328,121.41196383280823,24.222756015824586,24.222756015824586,16.632542048352754
2017-02-10,146.82199096679688,92.86628375891448,53.9557072078824,53.9557072078824,36.74906385112584
2017-02-13,148.40496826171875,86.6912050982258,61.713763163492956,61.713763163492956,41.58470156784643
2017-02-14,148.40496826171875,106.30419335926791,42.10077490245084,42.10077490245084,28.368844652292402
2017-02-15,149.5922088623047,134.64071392830454,14.951494934000152,14.951494934000152,9.994835324453677
2017-02-16,149.5922088623047,74.49778480314097,75.09442405916371,75.09442405916371,50.19942190190263
2017-02-17,149.98794555664062,117.89102236849317,32.09692318814746,32.09692318814746,21.399668532713218
2017-02-20,150.38368225097656,129.5816271301258,20.802055120850753,20.802055120850753,13.832654453914776
2017-02-21,150.38368225097656,121.41301626569123,28.970665985285336,28.970665985285336,19.264501009448587
2017-02-22,149.1964569091797,117.58390064984332,31.612556259336372,31.612556259336372,21.188543558095265
2017-02-23,149.1964569091797,102.41817508742321,46.77828182175648,46.77828182175648,31.353480364638823
2017-02-24,149.5922088623047,101.91374526448914,47.67846359781555,47.67846359781555,31.872290649643524
2017-03-01,147.21771240234375,87.81053874961125,59.407173652732496,59.407173652732496,40.35327861254466
2017-03-02,147.21771240234375,148.47410139044334,-1.2563889880995873,1.2563889880995873,0.8534224364700733
2017-03-03,145.6347198486328,153.32186721304308,-7.687147364410265,7.687147364410265,5.278375494799588
2017-03-06,145.2389678955078,187.3744023472352,-42.13543445172738,42.13543445172738,29.01110842514505
2017-03-07,146.82199096679688,128.48883701007833,18.333153956718547,18.333153956718547,12.48665396511651
2017-03-08,148.0092010498047,118.71602073181327,29.293180317991414,29.293180317991414,19.79145898377922
2017-03-09,146.03045654296875,100.98536738345265,45.045089159516095,45.045089159516095,30.846366043005418
2017-03-10,145.2389678955078,93.29494470371208,51.944023191795736,51.944023191795736,35.76452238986363
2017-03-13,147.61346435546875,93.38677890691315,54.2266854485556,54.2266854485556,36.73559568927401
2017-03-14,147.21771240234375,115.92999608476902,31.287716317574734,31.287716317574734,21.25268475308588
2017-03-15,147.61346435546875,145.91978388900654,1.6936804664622116,1.6936804664622116,1.1473753250473486
2017-03-16,150.38368225097656,141.83920390147668,8.544478349499883,8.544478349499883,5.681785564500232
2017-03-17,151.5709228515625,149.54825380465442,2.022669046908078,2.022669046908078,1.334470364668118
2017-03-20,151.5709228515625,130.73057775230438,20.840345099258116,20.840345099258116,13.74956667623356
2017-03-21,154.3411407470703,118.18198442048532,36.15915632658499,36.15915632658499,23.428073779655126
2017-03-22,153.15386962890625,95.9262973571127,57.22757227179355,57.22757227179355,37.36606356108185
2017-03-23,153.15386962890625,84.44848739639122,68.70538223251503,68.70538223251503,44.860363240569136
2017-03-24,152.36242675781253,102.64224056398976,49.72018619382277,49.72018619382277,32.63283950764017
2017-03-27,152.7581787109375,103.20058346265935,49.55759524827815,49.55759524827815,32.441860505587336
2017-03-28,153.94538879394534,107.89410497350417,46.05128382044117,46.05128382044117,29.914039115572628
2017-03-29,151.5709228515625,112.05747495017681,39.51344790138569,39.51344790138569,26.069279752345558
2017-03-30,151.5709228515625,128.645804649154,22.9251182024085,22.9251182024085,15.125010636017361
2017-03-31,149.5922088623047,120.30470800181911,29.28750086048558,29.28750086048558,19.57822608759249
2017-04-05,152.7581787109375,108.22053107858164,44.537647632355856,44.537647632355856,29.155655041314628
2017-04-06,151.5709228515625,118.08277480118386,33.48814805037864,33.48814805037864,22.094045098065735
2017-04-07,151.1751708984375,143.9342329840367,7.240937914400803,7.240937914400803,4.789766647107288
2017-04-10,150.38368225097656,133.6757503774648,16.707931873511768,16.707931873511768,11.110202665225183
2017-04-11,151.1751708984375,116.4300861944206,34.745084704016904,34.745084704016904,22.983327551426648
2017-04-12,151.1751708984375,128.7135461059578,22.46162479247971,22.46162479247971,14.858011840826613
2017-04-13,151.5709228515625,105.37926628405896,46.19165656750354,46.19165656750354,30.475275665333434
2017-04-14,149.5922088623047,105.44482949830211,44.147379364002575,44.147379364002575,29.5118172929975
2017-04-17,148.40496826171875,140.19879228069522,8.206175981023534,8.206175981023534,5.5295830571868585
2017-04-18,148.80068969726562,155.69976174242763,-6.899072045162001,6.899072045162001,4.636451658388233
2017-04-19,147.61346435546875,146.37652298838984,1.236941367078913,1.236941367078913,0.8379597162628932
2017-04-20,148.0092010498047,106.40760851714168,41.601592532663005,41.601592532663005,28.10743672527776
2017-04-21,150.38368225097656,112.81579267549552,37.56788957548105,37.56788957548105,24.98136035316896
2017-04-24,150.38368225097656,123.38568639848347,26.99799585249309,26.99799585249309,17.95274290959036
2017-04-25,151.9666900634766,112.93932565397739,39.0273644094992,39.0273644094992,25.68152559827252
2017-04-26,151.1751708984375,98.70133854624055,52.47383235219695,52.47383235219695,34.71061553318827
2017-04-27,152.7581787109375,82.726925233707,70.0312534772305,70.0312534772305,45.844519794746844
2017-04-28,153.94538879394534,89.29866417081456,64.64672462313078,64.64672462313078,41.99328419616381
2017-05-02,155.5283660888672,90.83484929602164,64.69351679284554,64.69351679284554,41.59595990089704
2017-05-03,156.7156219482422,104.08426858632572,52.63135336191647,52.63135336191647,33.5839865277112
2017-05-04,156.7156219482422,151.12525948895492,5.590362459287263,5.590362459287263,3.5672017823044913
2017-05-05,156.31988525390625,172.68046022357768,-16.360574969671433,16.360574969671433,10.466086859709105
2017-05-08,160.27735900878906,140.93341559078746,19.3439434180016,19.3439434180016,12.06904302493582
2017-05-09,161.06887817382812,129.31096738896827,31.75791078485986,31.75791078485986,19.716975212670327
2017-05-10,162.65185546874997,101.74428260552764,60.90757286322233,60.90757286322233,37.44658964245532
2017-05-11,164.23480224609375,92.59911465670154,71.6356875893922,71.6356875893922,43.617848720060806
2017-05-12,163.04759216308594,89.47430096292433,73.5732912001616,73.5732912001616,45.12381337503654
2017-05-15,163.04759216308594,82.26472690080311,80.78286526228283,80.78286526228283,49.545573896903036
2017-05-16,161.86036682128906,88.73112401505787,73.12924280623119,73.12924280623119,45.18045043538891
2017-05-17,161.46456909179688,97.32377937566781,64.14078971612906,64.14078971612906,39.72437425554539
2017-05-18,161.06887817382812,125.81506208698147,35.253816086846655,35.253816086846655,21.887416418707634
2017-05-19,160.67308044433594,115.88377289711087,44.789307547225064,44.789307547225064,27.876049568080575
2017-05-22,162.256103515625,122.05919328401455,40.196910231610445,40.196910231610445,24.77374308926354
2017-05-23,162.256103515625,116.53178223882014,45.72432127680486,45.72432127680486,28.18033977526256
2017-05-24,162.65185546874997,99.5975082073935,63.05434726135647,63.05434726135647,38.76644817831236
2017-05-25,163.8390655517578,107.05903931396062,56.78002623779719,56.78002623779719,34.655975390594506
2017-05-26,163.8390655517578,141.65992971683303,22.17913583492478,22.17913583492478,13.53714741977593
2017-05-31,160.67308044433594,142.53252655859066,18.140553885745277,18.140553885745277,11.290350465415981
2017-06-01,163.8390655517578,147.5085130886093,16.330552463148507,16.330552463148507,9.967435060833878
2017-06-02,165.42204284667966,101.497338244395,63.92470460228466,63.92470460228466,38.643401751200024
2017-06-05,167.7965850830078,84.13304684571,83.66353823729781,83.66353823729781,49.86009589879916
2017-06-06,166.6092987060547,76.70879324729552,89.90050545875917,89.90050545875917,53.95887633941053
2017-06-07,167.4008026123047,119.41805216621009,47.9827504460946,47.9827504460946,28.663393303568103
2017-06-08,168.58799743652344,137.65405149919775,30.93394593732569,30.93394593732569,18.34884238954965
2017-06-09,167.7965850830078,77.06619693858656,90.73038814442125,90.73038814442125,54.071653543805766
2017-06-12,164.23480224609375,99.44246723329687,64.79233501279688,64.79233501279688,39.45103846851555
2017-06-13,164.63058471679688,150.0507045506133,14.579880166183585,14.579880166183585,8.856118801536415
2017-06-14,163.8390655517578,92.91230568450734,70.92675986725047,70.92675986725047,43.290505611950195
2017-06-15,164.63058471679688,107.71905100279176,56.91153371400512,56.91153371400512,34.569235000839164
2017-06-16,167.4008026123047,147.32965819993498,20.071144412369705,20.071144412369705,11.989873464856608
2017-06-19,168.58799743652344,153.95119691931902,14.63680051720442,14.63680051720442,8.681994412274486
2017-06-20,171.35826110839844,116.13911156354936,55.219149544849074,55.219149544849074,32.22438719188352
2017-06-21,170.5667724609375,82.55661350040762,88.01015896052988,88.01015896052988,51.59865411692984
2017-06-22,172.5454559326172,72.98907404632376,99.55638188629342,99.55638188629342,57.698640250005994
2017-06-23,171.7540283203125,78.82729242173838,92.92673589857412,92.92673589857412,54.1045452076795
2017-06-26,175.84336853027344,79.76135385963903,96.08201467063441,96.08201467063441,54.640681348237926
2017-06-27,172.98081970214844,99.84706478241503,73.1337549197334,73.1337549197334,42.27853414364707
2017-06-28,170.52716064453125,151.1813612896503,19.34579935488094,19.34579935488094,11.344702674788453
2017-06-29,171.7539825439453,150.39800740200334,21.35597514194197,21.35597514194197,12.434049461693144
2017-06-30,170.52716064453125,92.76641794142103,77.76074270311022,77.76074270311022,45.600209614235425
2017-07-03,170.93612670898438,75.93420474188724,95.00192196709713,95.00192196709713,55.57743924362821
2017-07-04,169.30038452148438,62.810001903381874,106.4903826181025,106.4903826181025,62.900260338504296
2017-07-05,170.52716064453125,93.08890266438686,77.43825798014439,77.43825798014439,45.411099139548014
2017-07-06,169.70928955078125,96.63200811364032,73.07728143714093,73.07728143714093,43.0602718511024
2017-07-07,168.48248291015625,131.48440481779164,36.99807809236461,36.99807809236461,21.959599273055545
2017-07-10,168.48248291015625,146.5122658654984,21.970217044657858,21.970217044657858,13.040060109022452
2017-07-11,173.38978576660156,189.8702699905484,-16.48048422394683,16.48048422394683,9.50487605200174
2017-07-12,172.16293334960938,166.19822001112206,5.964713338487314,5.964713338487314,3.4645746459110547
2017-07-13,175.43443298339844,136.69239619355596,38.74203678984247,38.74203678984247,22.08348505535893
2017-07-14,174.2075958251953,116.81749470527637,57.39010111991894,57.39010111991894,32.94351250763241
2017-07-17,174.2075958251953,93.21523234698412,80.99236347821119,80.99236347821119,46.49186684114575
2017-07-18,175.02552795410156,92.54932326034447,82.4762046937571,82.4762046937571,47.12238589297987
2017-07-19,175.43443298339844,89.74413469102231,85.69029829237613,85.69029829237613,48.84462920713239
2017-07-20,176.2523193359375,132.76265373803028,43.48966559790722,43.48966559790722,24.674662870685847
2017-07-21,175.02552795410156,124.13972311195539,50.88580484214617,50.88580484214617,29.07336171869191
2017-07-24,175.43443298339844,102.89697544423242,72.53745753916601,72.53745753916601,41.347332051986804
2017-07-25,175.02552795410156,117.87617090525976,57.14935704884181,57.14935704884181,32.65201237606241
2017-07-26,174.2075958251953,157.67078823502013,16.536807590175187,16.536807590175187,9.492586997623613
2017-07-27,176.2523193359375,130.06650098905067,46.18581834688683,46.18581834688683,26.20437479682552
2017-07-28,174.2075958251953,179.1461047015675,-4.938508876372197,4.938508876372197,2.8348413012528066
2017-07-31,175.43443298339844,176.06097527480685,-0.6265422914084127,0.6265422914084127,0.3571375816899657
2017-08-01,173.38978576660156,187.12800726382235,-13.738221497220792,13.738221497220792,7.923316495536644
2017-08-02,176.6612548828125,140.0321305188088,36.6291243640037,36.6291243640037,20.734101763457684
2017-08-03,174.61656188964844,108.41016187366756,66.20640001598088,66.20640001598088,37.915303851773814
2017-08-04,174.2075958251953,104.10547867293391,70.1021171522614,70.1021171522614,40.24056288716813
2017-08-07,176.6612548828125,109.85659879312095,66.80465608969155,66.80465608969155,37.81511465771379
2017-08-08,177.88803100585938,120.89298443973865,56.99504656612072,56.99504656612072,32.03984340252964
2017-08-09,175.43443298339844,147.82664132645388,27.607791656944556,27.607791656944556,15.736814710460582
2017-08-10,175.02552795410156,143.12294559891345,31.902582355188116,31.902582355188116,18.22738815766018
2017-08-11,173.7987060546875,130.9327706546312,42.86593540005629,42.86593540005629,24.664128043949933
2017-08-14,172.57188415527344,112.34254589379998,60.22933826147346,60.22933826147346,34.90101447074742
2017-08-15,175.02552795410156,108.46093861555255,66.56458933854901,66.56458933854901,38.03136040589737
2017-08-16,174.2075958251953,129.39834447601544,44.809251349179874,44.809251349179874,25.72175520643928
2017-08-17,175.02552795410156,144.93229156573508,30.093236388366478,30.093236388366478,17.193626975522154
2017-08-18,173.7987060546875,155.21225470481542,18.58645134987208,18.58645134987208,10.694240349536127
2017-08-21,172.98081970214844,133.76332872657724,39.217490975571195,39.217490975571195,22.671583498736368
2017-08-22,175.43443298339844,111.83469880871593,63.59973417468251,63.59973417468251,36.25270882866023
2017-08-23,176.2523193359375,134.44117097650383,41.81114835943367,41.81114835943367,23.722325196607194
2017-08-24,177.47915649414062,117.47491304853725,60.00424344560338,60.00424344560338,33.80917772594011
2017-08-25,177.88803100585938,125.90950431111173,51.97852669474764,51.97852669474764,29.219799893695797
2017-08-28,176.6612548828125,136.28897476963175,40.37228011318075,40.37228011318075,22.85293407428897
2017-08-29,176.6612548828125,147.5111211095385,29.150133773274007,29.150133773274007,16.500581178714384
2017-08-30,177.88803100585938,148.2529646962225,29.63506630963687,29.63506630963687,16.659393069936634
2017-08-31,177.07020568847656,149.82349645075666,27.246709237719898,27.246709237719898,15.387517697729239
2017-09-01,177.07020568847656,127.47745320247486,49.5927524860017,49.5927524860017,28.007395311468326
2017-09-04,177.88803100585938,105.20827319480944,72.67975781104994,72.67975781104994,40.857025287247104
2017-09-05,178.29696655273438,92.12421584888688,86.1727507038475,86.1727507038475,48.331024565334054
2017-09-06,177.47915649414062,104.78410919928282,72.6950472948578,72.6950472948578,40.959766054138186
2017-09-07,177.47915649414062,150.8541594870296,26.624997007111034,26.624997007111034,15.001759943562748
2017-09-08,178.29696655273438,167.50942559454947,10.787540958184906,10.787540958184906,6.050322205001904
2017-09-11,177.47915649414062,154.13643349264643,23.342723001494193,23.342723001494193,13.15237431966544
2017-09-12,179.1148681640625,156.98181787006772,22.133050293994785,22.133050293994785,12.356902875154809
2017-09-13,178.29696655273438,139.10179242911573,39.19517412361864,39.19517412361864,21.98308523214611
2017-09-14,178.70596313476562,133.85328867679544,44.85267445797018,44.85267445797018,25.09858858159418
2017-09-15,178.70596313476562,157.5602282738291,21.14573486093653,21.14573486093653,11.832696844587174
2017-09-18,179.5238494873047,152.96470252045455,26.559146966850136,26.559146966850136,14.79421650254236
2017-09-19,181.1595764160156,126.72329908613153,54.436277329884064,54.436277329884064,30.048799189547875
2017-09-20,181.1595764160156,100.82885677698354,80.33071963903205,80.33071963903205,44.342519025635305
2017-09-21,180.7506561279297,79.61622713873703,101.13442898919266,101.13442898919266,55.95245469959062
2017-09-22,178.70596313476562,108.37337284531918,70.33259028944644,70.33259028944644,39.356599553651876
2017-09-25,177.47915649414062,106.76891375742727,70.71024273671335,70.71024273671335,39.84143497946352
2017-09-26,175.02552795410156,144.9121066577719,30.113421296329676,30.113421296329676,17.205159526344392
2017-09-27,175.84336853027344,146.4479961793206,29.39537235095284,29.39537235095284,16.716793244262774
2017-09-28,175.02552795410156,175.5429183328698,-0.5173903787682264,0.5173903787682264,0.29560852340574345
2017-09-29,177.07020568847656,164.41379699671697,12.656408691759594,12.656408691759594,7.147678313553375
2017-10-02,180.3417053222656,126.30677466316598,54.034930659099615,54.034930659099615,29.962526173599557
2017-10-03,181.97746276855466,126.03658872645377,55.94087404210089,55.94087404210089,30.740550610516237
2017-10-05,183.6131896972656,127.80005113535242,55.81313856191318,55.81313856191318,30.397129233436743
2017-10-06,183.6131896972656,135.35114386096689,48.26204583629871,48.26204583629871,26.284629070423165
2017-10-11,190.56512451171872,121.44411964069559,69.12100487102313,69.12100487102313,36.27159221716488
2017-10-12,194.24559020996097,101.74747973729373,92.49811047266724,92.49811047266724,47.61915592147322
2017-10-13,194.24559020996097,80.94008078507906,113.3055094248819,113.3055094248819,58.33105879130097
2017-10-16,194.6545257568359,63.19088616895499,131.46363958788092,131.46363958788092,67.53690368962005
2017-10-17,192.60984802246097,60.42929389804317,132.1805541244178,132.1805541244178,68.62606220892907
2017-10-18,194.24559020996097,106.46445037522292,87.78113983473804,87.78113983473804,45.19080188119329
2017-10-19,195.47244262695312,138.59105220184335,56.88139042510977,56.88139042510977,29.099442182581374
2017-10-20,194.24559020996097,139.3372648525277,54.908325357433256,54.908325357433256,28.26747587838807
2017-10-23,195.47244262695312,93.21697242525681,102.25547020169631,102.25547020169631,52.31196215051369
2017-10-24,194.6545257568359,150.75349491071458,43.90103084612133,43.90103084612133,22.553306004794806
2017-10-25,194.6545257568359,94.30561780464754,100.34890795218837,100.34890795218837,51.55231174925009
2017-10-26,193.01873779296875,94.09290266997056,98.9258351229982,98.9258351229982,51.25193349316465
2017-10-27,195.47244262695312,156.39923127845188,39.073211348501246,39.073211348501246,19.9891149992278
2017-10-30,198.7438812255859,132.84681901795244,65.89706220763347,65.89706220763347,33.15677534385899
2017-10-31,198.7438812255859,128.44088632302658,70.30299490255933,70.30299490255933,35.3736650753848
2017-11-01,198.33497619628903,127.08671967458235,71.24825652170668,71.24825652170668,35.92319311909635
2017-11-02,197.1081390380859,100.21858616899317,96.88955286909274,96.88955286909274,49.15553124387797
2017-11-03,195.47244262695312,93.64859988903737,101.82384273791575,101.82384273791575,52.0911497137426
2017-11-06,195.88134765625003,123.97400895895964,71.90733869729038,71.90733869729038,36.709640584809414
2017-11-07,199.56182861328128,159.21126485447323,40.35056375880805,40.35056375880805,20.219580086631172
2017-11-08,198.33497619628903,180.21475595266108,18.120220243627955,18.120220243627955,9.13616982296388
2017-11-09,197.1081390380859,146.71562441061994,50.39251462746597,50.39251462746597,25.56592278400485
2017-11-10,196.69920349121097,129.87302105696637,66.8261824342446,66.8261824342446,33.9737941222678
2017-11-13,195.88134765625003,96.29266769270771,99.58867996354232,99.58867996354232,50.84132877128729
2017-11-14,196.290283203125,108.91218493773772,87.37809826538728,87.37809826538728,44.51473442267477
2017-11-15,194.24559020996097,120.70639354043033,73.53919666953064,73.53919666953064,37.85887576137084
2017-11-16,194.6545257568359,170.44240928588167,24.212116470954243,24.212116470954243,12.438506824752805
2017-11-17,197.51707458496097,158.3869541365428,39.130120448418154,39.130120448418154,19.8110064816632
2017-11-20,195.0634307861328,144.59539564030362,50.46803514582919,50.46803514582919,25.87262765882666
2017-11-21,198.7438812255859,117.51456167539641,81.2293195501895,81.2293195501895,40.8713561641626
2017-11-22,197.9260406494141,104.15538537568256,93.77065527373153,93.77065527373153,47.376613489594966
2017-11-23,198.33497619628903,108.4010338004154,89.93394239587363,89.93394239587363,45.34446930170673
2017-11-24,199.56182861328128,119.21096607992126,80.35086253336002,80.35086253336002,40.263643148443514
2017-11-27,193.8366546630859,119.38264681456047,74.45400784852544,74.45400784852544,38.41069583971952
