Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
208,0,0.9245618,0.9363012,0.011739373,0.011739373
208,1,0.9205779,0.9324286,0.011850715,0.011850715
208,2,0.9255101,0.9310229,0.005512774,0.005512774
208,3,0.9220131,0.92908484,0.0070717335,0.0070717335
208,4,0.9274003,0.9299129,0.0025126338,0.0025126338
208,5,0.9289782,0.9310476,0.0020694137,0.0020694137
208,6,0.9198162,0.93047994,0.010663748,0.010663748
208,7,0.9258999,0.93255115,0.0066512227,0.0066512227
208,8,0.92837,0.9336548,0.005284786,0.005284786
208,9,0.92837,0.9330771,0.004707098,0.004707098
209,0,0.9205779,0.93855155,0.017973661,0.017973661
209,1,0.9255101,0.93674064,0.011230528,0.011230528
209,2,0.9220131,0.9338362,0.011823118,0.011823118
209,3,0.9274003,0.93354344,0.0061431527,0.0061431527
209,4,0.9289782,0.9338296,0.004851401,0.004851401
209,5,0.9198162,0.9329857,0.013169527,0.013169527
209,6,0.9258999,0.9350176,0.009117663,0.009117663
209,7,0.92837,0.9366151,0.0082451105,0.0082451105
209,8,0.92837,0.93728036,0.008910358,0.008910358
209,9,0.9200985,0.9352893,0.01519084,0.01519084
210,0,0.9255101,0.94368935,0.018179238,0.018179238
210,1,0.9220131,0.9399635,0.017950416,0.017950416
210,2,0.9274003,0.93858737,0.011187077,0.011187077
210,3,0.9289782,0.93767834,0.008700132,0.008700132
210,4,0.9198162,0.9359007,0.016084492,0.016084492
210,5,0.9258999,0.9376729,0.01177299,0.01177299
210,6,0.92837,0.9392005,0.010830522,0.010830522
210,7,0.92837,0.94037557,0.012005568,0.012005568
210,8,0.9200985,0.9395865,0.019488037,0.019488037
210,9,0.9089748,0.93688166,0.027906835,0.027906835
211,0,0.9220131,0.94729364,0.025280535,0.025280535
211,1,0.9274003,0.94558215,0.01818186,0.01818186
211,2,0.9289782,0.9437188,0.014740586,0.014740586
211,3,0.9198162,0.9408243,0.021008074,0.021008074
211,4,0.9258999,0.94163734,0.015737414,0.015737414
211,5,0.92837,0.9429835,0.014613509,0.014613509
211,6,0.92837,0.94414,0.015770018,0.015770018
211,7,0.9200985,0.94384634,0.023747861,0.023747861
211,8,0.9089748,0.9423847,0.033409894,0.033409894
211,9,0.90004295,0.9398293,0.03978634,0.03978634
212,0,0.9274003,0.94985324,0.02245295,0.02245295
212,1,0.9289782,0.947288,0.018309772,0.018309772
212,2,0.9198162,0.9431699,0.023353696,0.023353696
212,3,0.9258999,0.9427511,0.016851187,0.016851187
212,4,0.92837,0.9430988,0.014728785,0.014728785
212,5,0.92837,0.94402695,0.015656948,0.015656948
212,6,0.9200985,0.9436608,0.023562312,0.023562312
212,7,0.9089748,0.9426382,0.033663392,0.033663392
212,8,0.90004295,0.9413157,0.04127276,0.04127276
212,9,0.9198725,0.9435569,0.023684382,0.023684382
213,0,0.9289782,0.95062715,0.021648943,0.021648943
213,1,0.9198162,0.94565386,0.02583766,0.02583766
213,2,0.9258999,0.94420886,0.018308938,0.018308938
213,3,0.92837,0.9434073,0.015037298,0.015037298
213,4,0.92837,0.9433888,0.015018821,0.015018821
213,5,0.9200985,0.9427898,0.02269131,0.02269131
213,6,0.9089748,0.9416617,0.03268689,0.03268689
213,7,0.90004295,0.94077545,0.040732503,0.040732503
213,8,0.9198725,0.94435745,0.024484932,0.024484932
213,9,0.9206625,0.9437361,0.023073554,0.023073554
214,0,0.9198162,0.94964176,0.029825568,0.029825568
214,1,0.9258999,0.9480511,0.022151172,0.022151172
214,2,0.92837,0.9463869,0.018016875,0.018016875
214,3,0.92837,0.9452859,0.016915917,0.016915917
214,4,0.9200985,0.94375235,0.023653865,0.023653865
214,5,0.9089748,0.94235677,0.03338194,0.03338194
214,6,0.90004295,0.9413697,0.04132676,0.04132676
214,7,0.9198725,0.9455574,0.025684893,0.025684893
214,8,0.9206625,0.946283,0.02562046,0.02562046
214,9,0.9192509,0.94532746,0.026076555,0.026076555
215,0,0.9258999,0.9519789,0.026078999,0.026078999
215,1,0.92837,0.94958043,0.021210432,0.021210432
215,2,0.92837,0.9473124,0.018942416,0.018942416
215,3,0.9200985,0.94452083,0.024422348,0.024422348
215,4,0.9089748,0.9420494,0.033074558,0.033074558
215,5,0.90004295,0.9406612,0.04061824,0.04061824
215,6,0.9198725,0.9448994,0.025026858,0.025026858
215,7,0.9206625,0.9461546,0.025492072,0.025492072
215,8,0.9192509,0.946502,0.027251065,0.027251065
215,9,0.9159009,0.9451783,0.029277384,0.029277384
216,0,0.92837,0.9527305,0.024360478,0.024360478
216,1,0.92837,0.94978714,0.021417141,0.021417141
216,2,0.9200985,0.9458111,0.02571261,0.02571261
216,3,0.9089748,0.9421454,0.03317058,0.03317058
216,4,0.90004295,0.93971294,0.03966999,0.03966999
216,5,0.9198725,0.9436791,0.023806572,0.023806572
216,6,0.9206625,0.9449707,0.024308205,0.024308205
216,7,0.9192509,0.9458555,0.026604593,0.026604593
216,8,0.9159009,0.945841,0.029940128,0.029940128
216,9,0.90516174,0.9431801,0.038018346,0.038018346
217,0,0.92837,0.95332146,0.024951458,0.024951458
217,1,0.9200985,0.9485191,0.028420627,0.028420627
217,2,0.9089748,0.9437206,0.034745753,0.034745753
217,3,0.90004295,0.94010264,0.040059686,0.040059686
217,4,0.9198725,0.9430891,0.023216605,0.023216605
217,5,0.9206625,0.9442357,0.02357316,0.02357316
217,6,0.9192509,0.945179,0.02592808,0.02592808
217,7,0.9159009,0.94569993,0.029799044,0.029799044
217,8,0.90516174,0.9443324,0.039170682,0.039170682
217,9,0.89936167,0.9423415,0.042979836,0.042979836
218,0,0.9200985,0.9513734,0.031274915,0.031274915
218,1,0.9089748,0.94588244,0.036907613,0.036907613
218,2,0.90004295,0.94134855,0.0413056,0.0413056
218,3,0.9198725,0.9433445,0.023471951,0.023471951
218,4,0.9206625,0.94359446,0.022931933,0.022931933
218,5,0.9192509,0.9444074,0.025156498,0.025156498
218,6,0.9159009,0.94499964,0.02909875,0.02909875
218,7,0.90516174,0.9441428,0.03898108,0.03898108
218,8,0.89936167,0.9434496,0.044087946,0.044087946
218,9,0.90440077,0.9433093,0.03890854,0.03890854
219,0,0.9089748,0.94667685,0.037702024,0.037702024
219,1,0.90004295,0.9416406,0.041597664,0.041597664
219,2,0.9198725,0.9430561,0.023183584,0.023183584
219,3,0.9206625,0.94234776,0.021685243,0.021685243
219,4,0.9192509,0.9422291,0.022978187,0.022978187
219,5,0.9159009,0.9426431,0.02674222,0.02674222
219,6,0.90516174,0.94177234,0.036610603,0.036610603
219,7,0.89936167,0.94158185,0.042220175,0.042220175
219,8,0.90440077,0.94279975,0.03839898,0.03839898
219,9,0.90296304,0.94165576,0.038692713,0.038692713
220,0,0.90004295,0.941337,0.04129404,0.04129404
220,1,0.9198725,0.9430351,0.023162603,0.023162603
220,2,0.9206625,0.9414486,0.020786107,0.020786107
220,3,0.9192509,0.94022137,0.020970464,0.020970464
220,4,0.9159009,0.9396034,0.023702502,0.023702502
220,5,0.90516174,0.9384063,0.03324455,0.03324455
220,6,0.89936167,0.9381597,0.038798034,0.038798034
220,7,0.90440077,0.9398909,0.035490155,0.035490155
220,8,0.90296304,0.9400656,0.03710258,0.03710258
220,9,0.9097565,0.9403534,0.030596912,0.030596912
221,0,0.9198725,0.9444288,0.02455628,0.02455628
221,1,0.9206625,0.94164246,0.02097994,0.02097994
221,2,0.9192509,0.93899727,0.019746363,0.019746363
221,3,0.9159009,0.9369631,0.021062195,0.021062195
221,4,0.90516174,0.9346448,0.02948308,0.02948308
221,5,0.89936167,0.93386674,0.03450507,0.03450507
221,6,0.90440077,0.93551195,0.03111118,0.03111118
221,7,0.90296304,0.93614817,0.033185124,0.033185124
221,8,0.9097565,0.93775225,0.027995765,0.027995765
221,9,0.9125815,0.93744254,0.024861038,0.024861038
222,0,0.9206625,0.9418489,0.021186352,0.021186352
222,1,0.9192509,0.9385507,0.019299805,0.019299805
222,2,0.9159009,0.9354232,0.01952231,0.01952231
222,3,0.90516174,0.93180114,0.026639402,0.026639402
222,4,0.89936167,0.9300945,0.03073281,0.03073281
222,5,0.90440077,0.9313118,0.02691102,0.02691102
222,6,0.90296304,0.93192166,0.028958619,0.028958619
222,7,0.9097565,0.9341195,0.02436304,0.02436304
222,8,0.9125815,0.935188,0.022606492,0.022606492
222,9,0.9060381,0.9333164,0.027278304,0.027278304
223,0,0.9192509,0.942664,0.023413122,0.023413122
223,1,0.9159009,0.93892014,0.023019254,0.023019254
223,2,0.90516174,0.9341827,0.029020965,0.029020965
223,3,0.89936167,0.9312331,0.031871438,0.031871438
223,4,0.90440077,0.9315808,0.027180016,0.027180016
223,5,0.90296304,0.93184847,0.028885424,0.028885424
223,6,0.9097565,0.9340947,0.024338245,0.024338245
223,7,0.9125815,0.9357718,0.02319032,0.02319032
223,8,0.9060381,0.93524146,0.029203355,0.029203355
223,9,0.8859885,0.93082637,0.044837892,0.044837892
224,0,0.9159009,0.9428878,0.026986897,0.026986897
224,1,0.90516174,0.93737876,0.032217026,0.032217026
224,2,0.89936167,0.93339723,0.034035563,0.034035563
224,3,0.90440077,0.93263656,0.028235793,0.028235793
224,4,0.90296304,0.9320519,0.029088855,0.029088855
224,5,0.9097565,0.93401814,0.024261653,0.024261653
224,6,0.9125815,0.9357715,0.023190022,0.023190022
224,7,0.9060381,0.9358176,0.029779494,0.029779494
224,8,0.8859885,0.93268204,0.046693563,0.046693563
224,9,0.87985396,0.9304022,0.050548255,0.050548255
225,0,0.90516174,0.9407095,0.035547733,0.035547733
225,1,0.89936167,0.9363114,0.036949754,0.036949754
225,2,0.90440077,0.9347838,0.03038305,0.03038305
225,3,0.90296304,0.9331629,0.030199885,0.030199885
225,4,0.9097565,0.9342774,0.024520934,0.024520934
225,5,0.9125815,0.93581325,0.023231745,0.023231745
225,6,0.9060381,0.93588805,0.029849946,0.029849946
225,7,0.8859885,0.9331946,0.047206104,0.047206104
225,8,0.87985396,0.9322208,0.052366853,0.052366853
225,9,0.8731557,0.92979264,0.05663693,0.05663693
226,0,0.89936167,0.938205,0.038843334,0.038843334
226,1,0.90440077,0.93638456,0.031983793,0.031983793
226,2,0.90296304,0.93384844,0.030885398,0.030885398
226,3,0.9097565,0.9338752,0.024118721,0.024118721
226,4,0.9125815,0.93445635,0.021874845,0.021874845
226,5,0.9060381,0.9342167,0.028178573,0.028178573
226,6,0.8859885,0.9314021,0.045413613,0.045413613
226,7,0.87985396,0.9308607,0.051006734,0.051006734
226,8,0.8731557,0.92971396,0.05655825,0.05655825
226,9,0.8729348,0.92844385,0.05550903,0.05550903
227,0,0.90440077,0.9378509,0.033450127,0.033450127
227,1,0.90296304,0.9344566,0.031493545,0.031493545
227,2,0.9097565,0.9334228,0.023666322,0.023666322
227,3,0.9125815,0.9328225,0.020241022,0.020241022
227,4,0.9060381,0.93158084,0.025542736,0.025542736
227,5,0.8859885,0.928282,0.04229355,0.04229355
227,6,0.87985396,0.9275638,0.047709823,0.047709823
227,7,0.8731557,0.9268172,0.053661466,0.053661466
227,8,0.8729348,0.92684186,0.053907037,0.053907037
227,9,0.8827629,0.92750525,0.044742346,0.044742346
228,0,0.90296304,0.9359436,0.03298056,0.03298056
228,1,0.9097565,0.9345212,0.024764717,0.024764717
228,2,0.9125815,0.93292946,0.020347953,0.020347953
228,3,0.9060381,0.9304506,0.024412513,0.024412513
228,4,0.8859885,0.92622346,0.040234983,0.040234983
228,5,0.87985396,0.9249327,0.045078754,0.045078754
228,6,0.8731557,0.9240168,0.05086106,0.05086106
228,7,0.8729348,0.92449397,0.05155915,0.05155915
228,8,0.8827629,0.9265527,0.043789804,0.043789804
228,9,0.87271374,0.9237035,0.050989747,0.050989747
229,0,0.9097565,0.93682647,0.027069986,0.027069986
229,1,0.9125815,0.9344712,0.021889687,0.021889687
229,2,0.9060381,0.93076175,0.024723649,0.024723649
229,3,0.8859885,0.9251232,0.03913474,0.03913474
229,4,0.87985396,0.9229058,0.04305184,0.04305184
229,5,0.8731557,0.9213484,0.04819268,0.04819268
229,6,0.8729348,0.92166054,0.048725724,0.048725724
229,7,0.8827629,0.9242593,0.041496396,0.041496396
229,8,0.87271374,0.92273504,0.05002129,0.05002129
229,9,0.8715435,0.9214292,0.04988569,0.04988569
230,0,0.9125815,0.93712,0.024538517,0.024538517
230,1,0.9060381,0.9325409,0.026502788,0.026502788
230,2,0.8859885,0.925609,0.03962052,0.03962052
230,3,0.87985396,0.9220968,0.042242825,0.042242825
230,4,0.8731557,0.91967976,0.046524048,0.046524048
230,5,0.8729348,0.91942364,0.04648882,0.04648882
230,6,0.8827629,0.921988,0.0392251,0.0392251
230,7,0.87271374,0.9209719,0.048258126,0.048258126
230,8,0.8715435,0.92102695,0.04948342,0.04948342
230,9,0.8715435,0.9199868,0.048443258,0.048443258
231,0,0.9060381,0.9373429,0.031304777,0.031304777
231,1,0.8859885,0.92948115,0.043492675,0.043492675
231,2,0.87985396,0.92502815,0.04517418,0.04517418
231,3,0.8731557,0.9215033,0.048347592,0.048347592
231,4,0.8729348,0.9204521,0.0475173,0.0475173
231,5,0.8827629,0.92262554,0.039862633,0.039862633
231,6,0.87271374,0.9215594,0.04884565,0.04884565
231,7,0.8715435,0.92215633,0.050612807,0.050612807
231,8,0.8715435,0.9225325,0.050988972,0.050988972
231,9,0.8657073,0.92042977,0.054722488,0.054722488
232,0,0.8859885,0.9302632,0.044274747,0.044274747
232,1,0.87985396,0.9256413,0.045787334,0.045787334
232,2,0.8731557,0.9214652,0.048309505,0.048309505
232,3,0.8729348,0.9194997,0.046564877,0.046564877
232,4,0.8827629,0.92093986,0.038176954,0.038176954
232,5,0.87271374,0.9195227,0.046808958,0.046808958
232,6,0.8715435,0.92012674,0.04858321,0.04858321
232,7,0.8715435,0.9210835,0.049539983,0.049539983
232,8,0.8657073,0.92040867,0.054701388,0.054701388
232,9,0.85269463,0.916831,0.064136386,0.064136386
233,0,0.87985396,0.9242109,0.044356942,0.044356942
233,1,0.8731557,0.9193777,0.04622197,0.04622197
233,2,0.8729348,0.9165822,0.04364741,0.04364741
233,3,0.8827629,0.91702545,0.034262538,0.034262538
233,4,0.87271374,0.91472054,0.04200679,0.04200679
233,5,0.8715435,0.91487694,0.04333341,0.04333341
233,6,0.8715435,0.9158034,0.044259846,0.044259846
233,7,0.8657073,0.91564894,0.04994166,0.04994166
233,8,0.85269463,0.9134202,0.06072557,0.06072557
233,9,0.8643563,0.91458166,0.050225377,0.050225377
234,0,0.8731557,0.9137795,0.040623784,0.040623784
234,1,0.8729348,0.9105054,0.037570596,0.037570596
234,2,0.8827629,0.9102123,0.02744937,0.02744937
234,3,0.87271374,0.9068529,0.034139156,0.034139156
234,4,0.8715435,0.90617204,0.03462851,0.03462851
234,5,0.8715435,0.906633,0.035089493,0.035089493
234,6,0.8657073,0.90640986,0.04070258,0.04070258
234,7,0.85269463,0.9046077,0.051913083,0.051913083
234,8,0.8643563,0.90714884,0.04279256,0.04279256
234,9,0.86538607,0.9065132,0.041127145,0.041127145
235,0,0.8729348,0.91055024,0.03761542,0.03761542
235,1,0.8827629,0.90990674,0.027143836,0.027143836
235,2,0.87271374,0.9054439,0.032730162,0.032730162
235,3,0.8715435,0.90355897,0.032015443,0.032015443
235,4,0.8715435,0.90310735,0.03156382,0.03156382
235,5,0.8657073,0.902275,0.036567748,0.036567748
235,6,0.85269463,0.9002789,0.047584295,0.047584295
235,7,0.8643563,0.9033942,0.039037943,0.039037943
235,8,0.86538607,0.90412176,0.038735688,0.038735688
235,9,0.8494694,0.9001813,0.05071187,0.05071187
236,0,0.8827629,0.9119502,0.029187262,0.029187262
236,1,0.87271374,0.9061485,0.03343475,0.03343475
236,2,0.8715435,0.90308905,0.03154552,0.03154552
236,3,0.8715435,0.9013864,0.029842854,0.029842854
236,4,0.8657073,0.89969504,0.03398776,0.03398776
236,5,0.85269463,0.8970158,0.04432118,0.04432118
236,6,0.8643563,0.9000426,0.035686314,0.035686314
236,7,0.86538607,0.9012672,0.035881102,0.035881102
236,8,0.8494694,0.8986128,0.049143374,0.049143374
236,9,0.8537532,0.8983852,0.044632018,0.044632018
237,0,0.87271374,0.90679085,0.034077108,0.034077108
237,1,0.8715435,0.90331495,0.03177142,0.03177142
237,2,0.8715435,0.9008715,0.029327989,0.029327989
237,3,0.8657073,0.89811087,0.03240359,0.03240359
237,4,0.85269463,0.89462435,0.04192972,0.04192972
237,5,0.8643563,0.8972976,0.03294134,0.03294134
237,6,0.86538607,0.89845014,0.033064067,0.033064067
237,7,0.8494694,0.89616334,0.04669392,0.04669392
237,8,0.8537532,0.8973814,0.043628216,0.043628216
237,9,0.84930253,0.8955314,0.046228886,0.046228886
238,0,0.8715435,0.90474576,0.03320223,0.03320223
238,1,0.8715435,0.9016625,0.030119002,0.030119002
238,2,0.8657073,0.8978908,0.032183528,0.032183528
238,3,0.85269463,0.8932602,0.04056555,0.04056555
238,4,0.8643563,0.89505684,0.030700564,0.030700564
238,5,0.86538607,0.89587414,0.030488074,0.030488074
238,6,0.8494694,0.8933573,0.043887854,0.043887854
238,7,0.8537532,0.8950011,0.041247904,0.041247904
238,8,0.84930253,0.8945328,0.04523027,0.04523027
238,9,0.86438864,0.8965684,0.032179773,0.032179773
239,0,0.8715435,0.90360296,0.03205943,0.03205943
239,1,0.8657073,0.8989945,0.033287227,0.033287227
239,2,0.85269463,0.8933068,0.04061216,0.04061216
239,3,0.8643563,0.8939481,0.029591799,0.029591799
239,4,0.86538607,0.89394337,0.0285573,0.0285573
239,5,0.8494694,0.8909701,0.041500688,0.041500688
239,6,0.8537532,0.8925487,0.03879547,0.03879547
239,7,0.84930253,0.89248395,0.04318142,0.04318142
239,8,0.86438864,0.895967,0.031578362,0.031578362
239,9,0.86609256,0.8956692,0.02957666,0.02957666
240,0,0.8657073,0.9000306,0.034323335,0.034323335
240,1,0.85269463,0.89349806,0.040803432,0.040803432
240,2,0.8643563,0.89346147,0.029105186,0.029105186
240,3,0.86538607,0.8924693,0.027083218,0.027083218
240,4,0.8494694,0.88867956,0.03921014,0.03921014
240,5,0.8537532,0.8898982,0.03614497,0.03614497
240,6,0.84930253,0.8897952,0.040492654,0.040492654
240,7,0.86438864,0.8938857,0.029497027,0.029497027
240,8,0.86609256,0.89495397,0.028861403,0.028861403
240,9,0.8679493,0.8947238,0.026774466,0.026774466
241,0,0.85269463,0.8936157,0.040921092,0.040921092
241,1,0.8643563,0.89389825,0.02954197,0.02954197
241,2,0.86538607,0.89223635,0.026850283,0.026850283
241,3,0.8494694,0.88738984,0.037920415,0.037920415
241,4,0.8537532,0.8877422,0.033989012,0.033989012
241,5,0.84930253,0.88723147,0.03792894,0.03792894
241,6,0.86438864,0.89149976,0.027111113,0.027111113
241,7,0.86609256,0.89314115,0.027048588,0.027048588
241,8,0.8679493,0.89424986,0.02630055,0.02630055
241,9,0.8766747,0.89532197,0.018647254,0.018647254
242,0,0.8643563,0.89582765,0.03147137,0.03147137
242,1,0.86538607,0.89318943,0.027803361,0.027803361
242,2,0.8494694,0.8871333,0.037663877,0.037663877
242,3,0.8537532,0.8861244,0.032371163,0.032371163
242,4,0.84930253,0.8846001,0.035297573,0.035297573
242,5,0.86438864,0.888525,0.024136364,0.024136364
242,6,0.86609256,0.8901682,0.024075627,0.024075627
242,7,0.8679493,0.89181924,0.023869932,0.023869932
242,8,0.8766747,0.8942532,0.017578483,0.017578483
242,9,0.8764244,0.89373606,0.017311692,0.017311692
243,0,0.86538607,0.8952938,0.029907703,0.029907703
243,1,0.8494694,0.88813007,0.038660645,0.038660645
243,2,0.8537532,0.8862665,0.03251332,0.03251332
243,3,0.84930253,0.88355136,0.03424883,0.03424883
243,4,0.86438864,0.88667136,0.02228272,0.02228272
243,5,0.86609256,0.8880836,0.021991014,0.021991014
243,6,0.8679493,0.8897922,0.021842897,0.021842897
243,7,0.8766747,0.89288485,0.016210139,0.016210139
243,8,0.8764244,0.89370304,0.017278671,0.017278671
243,9,0.8806295,0.89401186,0.013382375,0.013382375
244,0,0.8494694,0.88852185,0.039052427,0.039052427
244,1,0.8537532,0.8868641,0.033110917,0.033110917
244,2,0.84930253,0.88360035,0.034297824,0.034297824
244,3,0.86438864,0.88569057,0.021301925,0.021301925
244,4,0.86609256,0.8864156,0.020323038,0.020323038
244,5,0.8679493,0.8879405,0.019991219,0.019991219
244,6,0.8766747,0.89118755,0.014512837,0.014512837
244,7,0.8764244,0.8926295,0.016205132,0.016205132
244,8,0.8806295,0.8942729,0.013643444,0.013643444
244,9,0.8806295,0.893851,0.013221502,0.013221502
245,0,0.8537532,0.88762987,0.033876657,0.033876657
245,1,0.84930253,0.883535,0.034232497,0.034232497
245,2,0.86438864,0.88479185,0.020403206,0.020403206
245,3,0.86609256,0.88437027,0.018277705,0.018277705
245,4,0.8679493,0.88499576,0.017046452,0.017046452
245,5,0.8766747,0.88796467,0.011289954,0.011289954
245,6,0.8764244,0.8893995,0.012975156,0.012975156
245,7,0.8806295,0.891592,0.010962546,0.010962546
245,8,0.8806295,0.8924811,0.011851609,0.011851609
245,9,0.88427126,0.8926896,0.008418322,0.008418322
246,0,0.84930253,0.88439494,0.035092413,0.035092413
246,1,0.86438864,0.8857335,0.02134484,0.02134484
246,2,0.86609256,0.88445675,0.018364191,0.018364191
246,3,0.8679493,0.8840374,0.016088068,0.016088068
246,4,0.8766747,0.88618577,0.009511054,0.009511054
246,5,0.8764244,0.88728106,0.010856688,0.010856688
246,6,0.8806295,0.88945425,0.008824766,0.008824766
246,7,0.8806295,0.8908444,0.010214925,0.010214925
246,8,0.88427126,0.8923723,0.008101046,0.008101046
246,9,0.88202214,0.8914662,0.009444058,0.009444058
247,0,0.86438864,0.8891309,0.024742246,0.024742246
247,1,0.86609256,0.88674957,0.020657003,0.020657003
247,2,0.8679493,0.8850449,0.017095566,0.017095566
247,3,0.8766747,0.8860189,0.009344161,0.009344161
247,4,0.8764244,0.8862158,0.009791434,0.009791434
247,5,0.8806295,0.88802993,0.007400453,0.007400453
247,6,0.8806295,0.88924694,0.008617461,0.008617461
247,7,0.88427126,0.8912188,0.0069475174,0.0069475174
247,8,0.88202214,0.89158565,0.009563506,0.009563506
247,9,0.88220745,0.8910341,0.008826673,0.008826673
248,0,0.86609256,0.8890595,0.022966921,0.022966921
248,1,0.8679493,0.8867093,0.018759966,0.018759966
248,2,0.8766747,0.8867072,0.010032475,0.010032475
248,3,0.8764244,0.88590044,0.009476066,0.009476066
248,4,0.8806295,0.88696206,0.0063325763,0.0063325763
248,5,0.8806295,0.8878771,0.007247627,0.007247627
248,6,0.88427126,0.88977826,0.0055069923,0.0055069923
248,7,0.88202214,0.8905725,0.008550346,0.008550346
248,8,0.88220745,0.89131117,0.009103715,0.009103715
248,9,0.8901605,0.8921731,0.0020126104,0.0020126104
249,0,0.8679493,0.8907938,0.022844493,0.022844493
249,1,0.8766747,0.8902818,0.013607085,0.013607085
249,2,0.8764244,0.88835645,0.011932075,0.011932075
249,3,0.8806295,0.8883723,0.007742822,0.007742822
249,4,0.8806295,0.88852966,0.007900178,0.007900178
249,5,0.88427126,0.8901057,0.0058344603,0.0058344603
249,6,0.88202214,0.890808,0.008785844,0.008785844
249,7,0.88220745,0.8919954,0.009787917,0.009787917
249,8,0.8901605,0.8941678,0.00400728,0.00400728
249,9,0.8998653,0.8954282,-0.0044371486,0.0044371486
250,0,0.8766747,0.89533484,0.018660128,0.018660128
250,1,0.8764244,0.8924005,0.015976131,0.015976131
250,2,0.8806295,0.89120275,0.010573268,0.010573268
250,3,0.8806295,0.8902554,0.009625912,0.009625912
250,4,0.88427126,0.8910787,0.0068074465,0.0068074465
250,5,0.88202214,0.8913828,0.009360671,0.009360671
250,6,0.88220745,0.89243644,0.0102289915,0.0102289915
250,7,0.8901605,0.8951132,0.0049527287,0.0049527287
250,8,0.8998653,0.8977068,-0.0021585226,0.0021585226
250,9,0.90404916,0.898062,-0.0059871674,0.0059871674
251,0,0.8764244,0.8968491,0.020424724,0.020424724
251,1,0.8806295,0.8950835,0.014454007,0.014454007
251,2,0.8806295,0.89306474,0.012435257,0.012435257
251,3,0.88427126,0.8929027,0.008631408,0.008631408
251,4,0.88202214,0.89252,0.010497868,0.010497868
251,5,0.88220745,0.8931806,0.0109731555,0.0109731555
251,6,0.8901605,0.8958396,0.005679071,0.005679071
251,7,0.8998653,0.89900815,-0.0008571744,0.0008571744
251,8,0.90404916,0.90067077,-0.0033783913,0.0033783913
251,9,0.90208036,0.8999178,-0.0021625757,0.0021625757
252,0,0.8806295,0.901442,0.020812511,0.020812511
252,1,0.8806295,0.8985262,0.017896712,0.017896712
252,2,0.88427126,0.89717126,0.012899995,0.012899995
252,3,0.88202214,0.89574224,0.013720095,0.013720095
252,4,0.88220745,0.89574295,0.0135355,0.0135355
252,5,0.8901605,0.8980366,0.007876098,0.007876098
252,6,0.8998653,0.9011717,0.001306355,0.001306355
252,7,0.90404916,0.90339327,-0.0006558895,0.0006558895
252,8,0.90208036,0.9038867,0.0018063188,0.0018063188
252,9,0.9082208,0.904467,-0.003753841,0.003753841
253,0,0.8806295,0.9031902,0.022560716,0.022560716
253,1,0.88427126,0.9012386,0.016967356,0.016967356
253,2,0.88202214,0.8986001,0.016577959,0.016577959
253,3,0.88220745,0.89756536,0.015357912,0.015357912
253,4,0.8901605,0.89926195,0.00910145,0.00910145
253,5,0.8998653,0.90213037,0.002265036,0.002265036
253,6,0.90404916,0.9043165,0.00026732683,0.00026732683
253,7,0.90208036,0.90532184,0.0032414794,0.0032414794
253,8,0.9082208,0.9072067,-0.0010141134,0.0010141134
253,9,0.9139009,0.90775037,-0.0061505437,0.0061505437
254,0,0.88427126,0.90579057,0.021519303,0.021519303
254,1,0.88202214,0.90229034,0.020268202,0.020268202
254,2,0.88220745,0.89999104,0.017783582,0.017783582
254,3,0.8901605,0.90063155,0.010471046,0.010471046
254,4,0.8998653,0.90294284,0.003077507,0.003077507
254,5,0.90404916,0.9048725,0.00082331896,0.00082331896
254,6,0.90208036,0.905814,0.003733635,0.003733635
254,7,0.9082208,0.90820456,-1.6272068e-05,1.6272068e-05
254,8,0.9139009,0.910054,-0.0038468838,0.0038468838
254,9,0.9054249,0.9081275,0.0027025938,0.0027025938
255,0,0.88202214,0.90751946,0.025497317,0.025497317
255,1,0.88220745,0.90459925,0.022391796,0.022391796
255,2,0.8901605,0.90415514,0.013994634,0.013994634
255,3,0.8998653,0.90544045,0.0055751204,0.0055751204
255,4,0.90404916,0.9068057,0.002756536,0.002756536
255,5,0.90208036,0.90748334,0.0054029822,0.0054029822
255,6,0.9082208,0.9098743,0.0016534925,0.0016534925
255,7,0.9139009,0.9122658,-0.0016351342,0.0016351342
255,8,0.9054249,0.9115753,0.0061504245,0.0061504245
255,9,0.9091776,0.9116581,0.002480507,0.002480507
256,0,0.88220745,0.91044915,0.028241694,0.028241694
256,1,0.8901605,0.9094205,0.01925999,0.01925999
256,2,0.8998653,0.90959966,0.009734333,0.009734333
256,3,0.90404916,0.90976566,0.0057165027,0.0057165027
256,4,0.90208036,0.90980124,0.0077208877,0.0077208877
256,5,0.9082208,0.9119198,0.003698945,0.003698945
256,6,0.9139009,0.9142947,0.0003938079,0.0003938079
256,7,0.9054249,0.9140782,0.008653283,0.008653283
256,8,0.9091776,0.9154017,0.006224096,0.006224096
256,9,0.91246647,0.91542107,0.0029546022,0.0029546022
257,0,0.8901605,0.9141851,0.024024606,0.024024606
257,1,0.8998653,0.91360086,0.013735533,0.013735533
257,2,0.90404916,0.9125199,0.008470714,0.008470714
257,3,0.90208036,0.91123104,0.009150684,0.009150684
257,4,0.9082208,0.91255736,0.004336536,0.004336536
257,5,0.9139009,0.91462904,0.00072813034,0.00072813034
257,6,0.9054249,0.91426647,0.008841574,0.008841574
