Date,Ticker,Close,High,Low,Open,Volume
2022-07-12,AAPL,143.2552490234375,145.7989934962315,142.45971631070495,143.15702881773996,77588800.0
2022-07-12,TSMC,422.4760437011719,430.4650233929627,422.4760437011719,430.4650233929627,23036423.0
2022-07-13,AAPL,142.89187622070312,143.83472435454556,139.58204676627264,140.43652068379964,71185600.0
2022-07-13,TSMC,442.2135620117187,444.56326212867793,437.98410180119225,442.2135620117187,44035695.0
2022-07-14,AAPL,145.8186492919922,146.29007333779407,140.69186596170863,141.5070457617974,78140700.0
2022-07-14,TSMC,446.4429931640625,448.7926931280839,435.1644333367599,437.98407329358554,31936258.0
2022-07-15,AAPL,147.48829650878906,148.1659770435882,145.55347512166446,147.1052616395071,76259900.0
2022-07-15,TSMC,462.8908996582031,464.3007196571621,448.3227596689602,452.08227966618415,51846909.0
2022-07-18,AAPL,144.44369506835938,148.86333602461966,144.08029217682443,148.04815600544185,81420900.0
2022-07-18,TSMC,465.71051025390625,468.5301500738088,459.1313506741336,465.71051025390625,39179575.0
2022-07-19,AAPL,148.30348205566406,148.52937058051154,144.286523787425,145.27848208027842,82982400.0
2022-07-19,TSMC,461.4810791015625,463.3608390979029,457.25161910979665,458.1914991079669,19874865.0
2022-07-20,AAPL,150.30702209472656,150.97488652317665,147.6847044563416,148.42131103969578,64823400.0
2022-07-20,TSMC,465.2406311035156,472.7596716061987,461.95105088359173,471.8197915433633,35436652.0
2022-07-21,AAPL,152.5758056640625,152.79187815956976,149.2266969700013,151.7409787508479,65086600.0
2022-07-21,TSMC,470.8798828125,470.8798828125,464.3007227732036,466.1804827844311,22285593.0
2022-07-22,AAPL,151.3383026123047,153.48919663577172,150.6704530452512,152.6150905928328,66675400.0
2022-07-22,TSMC,472.7595825195313,474.6393422909807,469.9399428623571,474.6393422909807,25216400.0
2022-07-25,AAPL,150.2186737060547,152.27134767920083,149.5606401112027,151.25974222884446,53623900.0
2022-07-25,TSMC,469.4700927734375,472.7596730030812,468.0602726750188,469.9400328062437,15245346.0
2022-07-26,AAPL,148.89276123046875,150.3561434947877,148.1070444852617,149.54096368293668,55138700.0
2022-07-26,TSMC,465.2406311035156,469.4700913862748,461.4811108521741,469.4700913862748,18024265.0
2022-07-27,AAPL,153.99009704589844,154.52046232301393,149.44278802073802,149.85528602165928,78620700.0
2022-07-27,TSMC,471.8197937011719,471.8197937011719,461.4811129627,464.3007531641014,17166365.0
2022-07-28,AAPL,154.5401153564453,154.82493006348813,151.652614251779,154.17671247135814,81378700.0
2022-07-28,TSMC,470.8798828125,478.3989228574102,469.0001228012725,478.3989228574102,33844011.0
2022-07-29,AAPL,159.60792541503906,160.70793488273625,156.65168275313596,158.3606155964203,101786900.0
2022-07-29,TSMC,478.39892578125,479.33880579260807,473.6995257244597,477.45904576989193,29045617.0
2022-08-01,AAPL,158.62576293945312,160.6686202770066,158.01683964165412,158.13469189637678,67829400.0
2022-08-01,TSMC,473.699462890625,477.458982437376,469.939943343874,475.5792226640005,24117969.0
2022-08-02,AAPL,157.15257263183594,159.50972297268584,156.77936877558471,157.24097682201486,59907000.0
2022-08-02,TSMC,462.4210205078125,466.180540999746,459.1314400773708,464.3007807537792,39838155.0
2022-08-03,AAPL,163.1632843017578,163.61506130985595,157.8793546055034,157.96774380452692,82507500.0
2022-08-03,TSMC,470.8798828125,470.8798828125,463.3608427675898,464.3007227732036,27603474.0
2022-08-04,AAPL,162.8489990234375,164.20436008201335,161.49363796486168,163.0454244700845,55474100.0
2022-08-04,TSMC,469.94000244140625,472.7596424560547,465.2406024169922,469.00012243652344,26027618.0
2022-08-05,AAPL,162.622802734375,163.1145559751719,160.31155649978248,160.51809946404907,56697000.0
2022-08-05,TSMC,484.97802734375,484.97802734375,476.51910826217295,478.39886805807896,32784279.0
2022-08-08,AAPL,162.1507110595703,165.04222255656555,161.49176350864772,163.62597080235415,60276900.0
2022-08-08,TSMC,481.2185363769531,484.0381762385368,478.3988965153694,479.33877646923065,19333128.0
2022-08-09,AAPL,162.1999053955078,163.0850703328182,160.55745118727944,161.31475546531706,63135500.0
2022-08-09,TSMC,479.3388366699219,480.2787167418237,473.69955623851104,476.51919645421646,21164373.0
2022-08-10,AAPL,166.44863891601562,166.54698055787682,164.14722239112217,164.91435623038078,70170500.0
2022-08-10,TSMC,469.94000244140625,472.7596424560547,469.4700624389649,469.94000244140625,20861380.0
2022-08-11,AAPL,165.71102905273438,168.16979550252623,165.41597407733548,167.25512657950156,57149200.0
2022-08-11,TSMC,483.0983276367187,483.0983276367187,479.338807577289,482.1584476218613,23740033.0
2022-08-12,AAPL,169.26144409179688,169.3302817306664,166.60596501556313,167.0190508772423,68039400.0
2022-08-12,TSMC,485.9179992675781,486.8578793435309,483.09835903971987,484.03823911567264,19535923.0
2022-08-15,AAPL,170.33349609375,170.53019439574174,168.52384770403629,168.6910420110852,54091700.0
2022-08-15,TSMC,491.55718994140625,492.4970698456919,487.7976703242635,488.73755022854925,21273166.0
2022-08-16,AAPL,170.1761474609375,170.84493975917735,168.82874820804471,169.930270808534,56377100.0
2022-08-16,TSMC,493.43701171875,494.3768917410714,491.55725167410714,494.3768917410714,20720414.0
2022-08-17,AAPL,171.6710662841797,173.24466771389544,169.72372757411412,169.92042587693876,79542000.0
2022-08-17,TSMC,495.3167419433594,495.3167419433594,489.6774621489378,492.4971020461486,27143102.0
2022-08-18,AAPL,171.2776641845703,172.01529411647135,170.26465361199578,170.88426755707084,62290100.0
2022-08-18,TSMC,488.7376403808594,489.6775204585148,487.79776030320386,488.7376403808594,17831084.0
2022-08-19,AAPL,168.6910400390625,170.8744256820194,168.48449706975865,170.1761294599256,70346300.0
2022-08-19,TSMC,487.7977600097656,491.557280318126,485.9179998555854,487.7977600097656,14022812.0
2022-08-22,AAPL,164.80615234375,167.05837509176453,164.38323684529388,166.89118082724946,69026800.0
2022-08-22,TSMC,481.2185363769531,483.0982962846756,479.33877646923065,480.2786564230919,11494000.0
2022-08-23,AAPL,164.47177124023438,165.92737151886493,163.90133572678997,164.32425128292837,54147100.0
2022-08-23,TSMC,473.699462890625,475.5792226640005,471.8197031172495,472.7595830039373,19191108.0
2022-08-24,AAPL,164.76683044433594,165.33726597260625,163.50794341888323,164.56030249873976,53841500.0
2022-08-24,TSMC,472.7595825195313,477.4589819481549,472.7595825195313,473.699462405256,14363212.0
2022-08-25,AAPL,167.22561645507812,167.3338027751895,165.57333266477946,165.99623327523008,51218200.0
2022-08-25,TSMC,477.45904541015625,479.3388054314561,473.6995253675566,474.6394053782065,9357138.0
2022-08-26,AAPL,160.9213409423828,168.22880259575382,160.86233294904275,167.75672364191396,78961000.0
2022-08-26,TSMC,481.2185363769531,484.0381762385368,480.2786564230919,482.1584163308144,12914846.0
2022-08-29,AAPL,158.71827697753906,160.21319598841637,157.18400930436007,158.49205968709833,73314000.0
2022-08-29,TSMC,468.5301818847656,471.8197618979987,466.18048187531343,467.12036187909433,26590824.0
2022-08-30,AAPL,156.28900146484375,159.87879372642644,155.11862647886383,159.4558931891013,77906200.0
2022-08-30,TSMC,466.1805114746094,469.9400317284369,466.1805114746094,467.5903315697946,24214535.0
2022-08-31,AAPL,154.62684631347656,157.93142775321772,154.54816401644538,157.6658768766267,87991100.0
2022-08-31,TSMC,474.639404296875,474.639404296875,462.4209641862624,462.4209641862624,39357089.0
2022-09-01,AAPL,155.3546905517578,155.8070951296429,152.11894582091065,154.05645479166745,74229900.0
2022-09-01,TSMC,461.0111083984375,465.71050807630127,460.5411684306511,465.24056810851494,39168672.0
2022-09-02,AAPL,153.2401580810547,157.71511602884905,152.41401615420267,157.11517641377614,76957800.0
2022-09-02,TSMC,455.8418273925781,460.0712876467361,455.8418273925781,458.6614675620167,29982959.0
2022-09-05,AAPL,153.2401580810547,157.71511602884905,152.41401615420267,157.11517641377614,76957800.0
2022-09-05,TSMC,456.7816162109375,458.66137594843104,454.9018564734439,455.8417363421907,15903415.0
2022-09-06,AAPL,151.98126220703125,154.49903651153815,151.15512032719968,153.88926726791752,73714800.0
2022-09-06,TSMC,459.6012878417969,461.95098767738887,457.2515880062048,459.13134787467845,16700285.0
2022-09-07,AAPL,153.3876953125,154.08597659166026,151.0764488090942,152.2664983933652,87449600.0
2022-09-07,TSMC,444.0933532714844,449.26269389157574,443.62341321511246,448.32281377883186,34678562.0
2022-09-08,AAPL,151.9123992919922,153.78105537712216,150.1617441609201,152.08942323375317,84923800.0
2022-09-08,TSMC,446.4429931640625,446.4429931640625,443.6233532072369,444.5632331928454,27931552.0
2022-09-09,AAPL,154.7744140625,155.21700399593914,152.19763181879884,152.9057577037595,68028800.0
2022-09-09,TSMC,446.4429931640625,446.4429931640625,443.6233532072369,444.5632331928454,27931552.0
2022-09-12,AAPL,160.73446655273438,161.5507787814024,156.672594749297,156.95780504262976,104956000.0
2022-09-12,TSMC,457.2516784667969,461.4811390075997,455.84185828652926,455.84185828652926,21597212.0
2022-09-13,AAPL,151.3026123046875,157.89210180568796,150.84036312260494,157.2626583460396,122656600.0
2022-09-13,TSMC,463.36083984375,465.2405998431161,461.4810798443839,465.2405998431161,16507036.0
2022-09-14,AAPL,152.74839782714844,154.5088829319825,151.0764397160354,152.23697022602627,87965400.0
2022-09-14,TSMC,451.1424255371094,453.4921256701151,447.3829053243001,449.7326054573059,22645714.0
2022-09-15,AAPL,149.85687255859375,152.67954626691656,148.88321078041434,152.09926605765543,90481100.0
2022-09-15,TSMC,450.4334106445313,453.7419456650052,449.9607627844635,449.9607627844635,23104850.0
2022-09-16,AAPL,148.21441650390625,148.85370468985187,145.92284471335466,148.71601438946803,162278800.0
2022-09-16,TSMC,446.1795654296875,446.1795654296875,443.3436783612785,444.76162189548296,39087513.0
2022-09-19,AAPL,151.93206787109375,152.0107501857091,146.64081352548533,146.84734147012324,81474200.0
2022-09-19,TSMC,441.453125,447.1248996252677,440.98047711456104,446.1796038543897,17182380.0
2022-09-20,AAPL,154.31214904785156,155.47269441025097,150.5551623818667,150.86987662798256,107689800.0
2022-09-20,TSMC,450.4334106445313,451.8513542247344,444.288988463651,444.7616363237187,19842582.0
2022-09-21,AAPL,151.1846160888672,156.121822780707,151.06660011449517,154.74490471552286,101696800.0
2022-09-21,TSMC,445.23431396484375,449.4881449899856,442.8710745064316,447.5975534232559,24154633.0
2022-09-22,AAPL,150.22080993652344,151.9222722255848,148.42099098039108,149.86674694503645,86652500.0
2022-09-22,TSMC,439.08990478515625,442.3984401279938,433.8907778178401,436.726665254558,29702508.0
2022-09-23,AAPL,147.9488983154297,148.97175363651883,146.1097456802274,148.69637297479187,96029900.0
2022-09-23,TSMC,430.1095886230469,435.3087155184903,430.1095886230469,433.41812392014725,29757787.0
2022-09-26,AAPL,148.28326416015625,151.23378336075643,147.17189712565283,147.19157145564952,93339400.0
2022-09-26,TSMC,422.0745849609375,429.1643036332937,418.7660495805046,418.7660495805046,32342267.0
2022-09-27,AAPL,149.25694274902344,152.16812862553914,147.47679836474876,150.22078993520137,84442700.0
2022-09-27,TSMC,423.4924621582031,426.8009970188141,421.60187080928256,424.4377578326634,24961404.0
2022-09-28,AAPL,147.36862182617188,148.1554300888231,142.451088943501,145.20491035922058,146691400.0
2022-09-28,TSMC,414.03955078125,424.4378043396832,414.03955078125,422.5472127836045,34402652.0
2022-09-29,AAPL,140.12998962402344,144.30006222073425,138.3596750779143,143.69029304650877,128138200.0
2022-09-29,TSMC,411.2036437988281,419.2386575282305,408.3677566002155,418.76600966179507,41094780.0
2022-09-30,AAPL,135.92056274414062,140.73975244416383,135.7238644926756,138.9497638394686,124925300.0
2022-09-30,TSMC,398.9148559570313,404.1139832266134,398.9148559570313,401.2780956250231,48266800.0
2022-10-03,AAPL,140.1004638671875,140.71024795379824,135.41897946775094,135.93040692542343,114311700.0
2022-10-03,TSMC,394.1883544921875,401.27807309816205,393.7157065851225,395.6062982133824,36044395.0
2022-10-04,AAPL,143.69029235839844,143.80830832520158,141.88062916042142,142.6379332973476,87830100.0
2022-10-04,TSMC,405.5318298339844,408.36771675590035,403.6412385527071,406.0044776543037,40375000.0
2022-10-05,AAPL,143.98532104492188,144.94916805569278,140.65123517873155,141.69376449693982,79471000.0
2022-10-05,TSMC,420.6565856933594,426.3283598824833,417.8206985987974,420.1839378442657,46496536.0
2022-10-06,AAPL,143.03131103515625,145.1065098853438,142.82478312042986,143.40504822367146,68402200.0
2022-10-06,TSMC,426.328369140625,426.328369140625,422.5471862657636,425.85572128126734,30331834.0
2022-10-07,AAPL,137.77944946289062,140.73981422288003,137.15000577763516,140.18903786705042,85925600.0
2022-10-07,TSMC,414.03955078125,423.9651564506635,413.0942550032106,423.9651564506635,31941781.0
2022-10-10,AAPL,138.10398864746094,139.54974448383035,136.28451052504542,138.10398864746094,74899000.0
2022-10-10,TSMC,414.03955078125,423.9651564506635,413.0942550032106,423.9651564506635,31941781.0
2022-10-11,AAPL,136.6876983642578,139.0186184488053,135.94023899526678,137.59252233949377,77033700.0
2022-10-11,TSMC,379.5362243652344,389.9344770875696,379.0635765142191,385.68064642843245,95793819.0
2022-10-12,AAPL,136.0582733154297,138.04496046792565,135.88124936484056,136.8352517842159,70433700.0
2022-10-12,TSMC,375.7550354003906,378.1182746167453,373.8644440273069,375.2823875571197,53570085.0
2022-10-13,AAPL,140.631591796875,141.22168665886508,132.15375604675947,132.76354024673512,113224000.0
2022-10-13,TSMC,373.391845703125,380.9542121983782,373.391845703125,378.5909726686115,38046284.0
2022-10-14,AAPL,136.09764099121094,142.1363705990491,135.9107723458466,141.92982762072037,88598000.0
2022-10-14,TSMC,389.46185302734375,393.2430360664442,386.6259657480184,391.8250924267815,54504366.0
2022-10-17,AAPL,140.06117248535156,140.54308109407378,137.9564690521345,138.74327729972725,85250900.0
2022-10-17,TSMC,375.2824096679687,381.4268319925073,374.33711392573207,378.1182968946789,41512192.0
2022-10-18,AAPL,141.37904357910156,144.28038442851894,138.29083411442355,143.09035010046446,99136600.0
2022-10-18,TSMC,384.7353515625,384.7353515625,377.64563378186426,384.2627037104576,40093216.0
2022-10-19,AAPL,141.48724365234375,142.55926212019432,139.16616774549112,139.35303637893844,61758300.0
2022-10-19,TSMC,373.864501953125,382.844812366664,373.864501953125,381.8995165336599,46385177.0
2022-10-20,AAPL,141.02499389648438,143.4837601022304,140.29719369702107,140.6611013003117,64522000.0
2022-10-20,TSMC,375.7550354003906,375.7550354003906,364.8841350051592,369.61061343786855,52938069.0
2022-10-21,AAPL,144.8409881591797,145.41142365797057,140.29717849836038,140.51355110159545,86548600.0
2022-10-21,TSMC,368.1926879882813,376.7003495849296,368.1926879882813,373.86446238604685,35923505.0
2022-10-24,AAPL,146.9850311279297,147.75216493318766,143.5919369881937,144.76231202642796,75981900.0
2022-10-24,TSMC,365.8294677734375,375.7550734882207,365.8294677734375,373.39183403231993,46714078.0
2022-10-25,AAPL,149.8273468017578,149.97488175167828,146.89650221681083,147.61445761698823,74732300.0
2022-10-25,TSMC,350.7047424316406,361.57564415121976,350.7047424316406,359.2124046469634,76416687.0
2022-10-26,AAPL,146.8866729736328,149.4831290241877,145.5982671053076,148.47011872840665,88194300.0
2022-10-26,TSMC,355.4312438964844,358.2671314807648,349.75946872792343,350.23211665863687,58850484.0
2022-10-27,AAPL,142.41172790527344,146.59163005196794,141.75278042653088,145.62779799425218,109180200.0
2022-10-27,TSMC,364.4115295410156,367.72006482867727,361.57564215159135,363.4662337445409,45684455.0
2022-10-28,AAPL,153.1713104248047,154.90227649289278,145.3819406077306,145.75566287950778,164762400.0
2022-10-28,TSMC,358.73968505859375,361.10292409060025,354.48585480098194,358.73968505859375,40184472.0
2022-10-31,AAPL,150.81085205078125,151.69601672276417,149.41427490924212,150.63382812065376,97943200.0
2022-10-31,TSMC,368.6653747558594,368.6653747558594,360.1577122614934,364.88419142503005,38409054.0
2022-11-01,AAPL,148.16525268554688,152.88608702918296,146.6703335656384,152.52219441549877,80379300.0
2022-11-01,TSMC,370.0832824707031,371.501226081702,364.8841558970406,367.2473952487054,41426496.0
2022-11-02,AAPL,142.63792419433594,149.660158906191,142.60842020451807,146.4932672707352,93604600.0
2022-11-02,TSMC,373.391845703125,373.391845703125,367.2474229257318,369.6106624554984,22535650.0
2022-11-03,AAPL,136.5894012451172,140.444745311601,136.46154058499346,139.71694502591794,97918500.0
2022-11-03,TSMC,362.9935302734375,365.82941722869873,362.52088244756067,363.9388259251913,39731333.0
2022-11-04,AAPL,136.3234100341797,140.54964571240953,132.38285778027205,139.97826383175124,140814800.0
2022-11-04,TSMC,361.1029968261719,363.4662363341966,357.7944615149373,360.157701022962,28397417.0
2022-11-07,AAPL,136.85537719726562,137.08195474161485,133.65367850914586,135.0722797176196,83374600.0
2022-11-07,TSMC,368.6653747558594,371.5012622539814,365.8294872577374,368.6653747558594,35387706.0
2022-11-08,AAPL,137.42674255371094,139.3280515614897,135.44662070693448,138.32322168629616,89908500.0
2022-11-08,TSMC,377.1729736328125,377.64562146944513,372.4464952664865,373.3917909397518,31838223.0
2022-11-09,AAPL,132.86557006835938,136.49088607476932,132.58973260430815,136.44162616361422,74917800.0
2022-11-09,TSMC,394.1883544921875,394.1883544921875,381.4268610014332,381.4268610014332,52260831.0
2022-11-10,AAPL,144.68719482421875,144.68719482421875,137.42673349906372,139.14087881229642,118854000.0
2022-11-10,TSMC,385.2080078125,388.989190711273,383.7900642254601,386.6259513995399,32044942.0
2022-11-11,AAPL,147.47515869140625,147.7805490726991,142.2243712372686,143.6528333928847,93979700.0
2022-11-11,TSMC,417.3480224609375,417.82067027799405,411.2036008392023,417.3480224609375,80016195.0
2022-11-14,AAPL,146.0762481689453,148.04652398997993,145.238874932201,146.7559957323241,73374100.0
2022-11-14,TSMC,420.6565856933594,425.383064184296,417.3480507497037,425.383064184296,61933190.0
2022-11-15,AAPL,147.81011962890625,151.3073630256227,146.3521193934581,149.95772858664796,89868300.0
2022-11-15,TSMC,453.7420043945313,460.3590752919515,436.7266792297363,439.56256675720215,113379796.0
2022-11-16,AAPL,146.57867431640625,147.64262514508096,145.10096733747125,146.91363265596118,64218300.0
2022-11-16,TSMC,460.3590087890625,466.97607873058905,455.1598824064345,464.61283946575816,85726375.0
2022-11-17,AAPL,148.47999572753906,149.22869517163417,143.9779079987764,144.25374542723313,80389400.0
2022-11-17,TSMC,458.4684448242187,458.4684448242187,449.0154871989771,456.10520541790834,45144984.0
2022-11-18,AAPL,149.04150390625,150.43055193083845,147.74112971557977,150.04634875723008,74829600.0
2022-11-18,TSMC,460.3590087890625,466.97607873058905,459.4137130831301,464.61283946575816,35859717.0
2022-11-21,AAPL,145.81028747558594,148.13521403601513,145.52460403537026,147.9283434491039,58724100.0
2022-11-21,TSMC,455.632568359375,462.7222867467096,454.2146246819081,460.8316951767537,29710180.0
2022-11-22,AAPL,147.94801330566406,148.1844518302865,144.7463148991296,145.92849249022925,51804100.0
2022-11-22,TSMC,464.14019775390625,464.14019775390625,449.9607619773103,449.9607619773103,37343127.0
2022-11-23,AAPL,148.82481384277344,149.5735133563615,147.1205141770319,147.22887996484198,58301400.0
2022-11-23,TSMC,465.08551025390625,468.8666932641006,461.77697511998616,467.4487496352777,33475337.0
2022-11-24,AAPL,148.82481384277344,149.5735133563615,147.1205141770319,147.22887996484198,58301400.0
2022-11-24,TSMC,468.8667297363281,468.8667297363281,465.0855464320029,466.9761380841655,27396552.0
2022-11-25,AAPL,145.90879821777344,146.66735873059727,144.93350612985708,146.1058228227629,35195900.0
2022-11-25,TSMC,470.75726318359375,470.75726318359375,466.97608034677774,466.97608034677774,39949969.0
2022-11-28,AAPL,142.07656860351562,144.46060017306456,141.24905649481454,142.98289353666578,69246000.0
2022-11-28,TSMC,454.214599609375,463.19490907095474,454.214599609375,459.4137261397633,38926919.0
2022-11-29,AAPL,139.07192993164062,142.65783165746328,138.2641245866872,142.14555568748492,83763800.0
2022-11-29,TSMC,460.3590087890625,461.3043044949949,447.1248689060094,447.5975167589756,38182197.0
2022-11-30,AAPL,145.82994079589844,146.50968825255634,138.46111459110384,139.2984726643707,111380900.0
2022-11-30,TSMC,463.1949157714844,463.1949157714844,456.1051976729413,456.57784554617746,57111603.0
2022-12-01,AAPL,146.1058349609375,146.91365545012422,144.43110313137328,146.00733016626612,71250400.0
2022-12-01,TSMC,471.2299499511719,480.2102599301812,471.2299499511719,478.31966835565294,41746878.0
2022-12-02,AAPL,145.61322021484375,145.80039880762385,143.4853188948338,143.79072424895466,65447400.0
2022-12-02,TSMC,465.5581359863281,469.8119666704672,463.1948967173621,463.1948967173621,28319679.0
2022-12-05,AAPL,144.45077514648438,148.67701012513257,143.60355595085647,145.5738317516645,68826400.0
2022-12-05,TSMC,462.24957275390625,470.2845857772359,462.24957275390625,464.61281187841496,28360444.0
2022-12-06,AAPL,140.7860565185547,145.11081116378415,139.81076461635996,144.88423366279338,64727200.0
2022-12-06,TSMC,451.851318359375,462.2495704555113,451.851318359375,461.30427481040795,40561068.0
2022-12-07,AAPL,138.84535217285156,141.23923029830829,137.91932004741116,140.07677467327488,69721100.0
2022-12-07,TSMC,449.0154724121094,458.94107759174545,449.0154724121094,450.9060638748972,36563503.0
2022-12-08,AAPL,140.52992248535156,141.38700272319693,139.00297068921475,140.24423909407787,62128300.0
2022-12-08,TSMC,445.7069091796875,449.01544403043806,441.4530786572939,449.01544403043806,27238567.0
2022-12-09,AAPL,140.04722595214844,143.4065502421236,138.80594241386282,140.22454358218158,76097000.0
2022-12-09,TSMC,455.159912109375,457.99579941223715,449.9607853874611,451.8513769227025,25915337.0
2022-12-12,AAPL,142.3425750732422,142.352421040337,138.96354439037955,140.5791698825673,70462700.0
2022-12-12,TSMC,449.0154724121094,451.8513596062911,447.5975288150185,450.43341600920024,20973334.0
2022-12-13,AAPL,143.30804443359375,147.7411660018872,142.09632874722436,147.2781498799709,93886200.0
2022-12-13,TSMC,445.7069091796875,449.9607397020811,445.234261343866,447.124852687152,33272826.0
2022-12-14,AAPL,141.0816192626953,144.48034234830936,139.06208336103646,143.1898139764628,82291200.0
2022-12-14,TSMC,454.214599609375,454.214599609375,446.1795858805931,446.1795858805931,30636639.0
2022-12-15,AAPL,134.4713134765625,139.69254696960033,134.00829749499812,139.01279946338835,98931900.0
2022-12-15,TSMC,456.8291015625,457.77983850643864,451.1246798988683,452.5507853147763,24222008.0
2022-12-16,AAPL,132.51089477539062,135.6042272094749,131.74248840865712,134.65850323442362,160156900.0
2022-12-16,TSMC,447.7971496582031,447.7971496582031,442.5680958936169,443.5188329417235,47601400.0
2022-12-19,AAPL,130.4027099609375,133.1906522558453,129.36832710470327,133.10199344508453,79592600.0
2022-12-19,TSMC,443.518798828125,446.3710097530647,442.0926933656551,443.518798828125,21075559.0
2022-12-20,AAPL,130.33375549316406,131.26963355148135,127.9595693949815,129.43727633927583,77432800.0
2022-12-20,TSMC,434.9621887207031,443.9941904537013,432.5853461593878,442.0927164046491,31139235.0
2022-12-21,AAPL,133.43695068359375,134.7767390812449,130.77708085896677,131.00365840968308,85928000.0
2022-12-21,TSMC,436.3882751464844,440.1912230780441,434.4868011807045,437.3390121293743,36182644.0
2022-12-22,AAPL,130.2647705078125,132.56014344596582,128.36346171921937,132.35327292045574,77852100.0
2022-12-22,TSMC,444.9448547363281,445.8955916054229,441.1419072599493,443.5187494326861,14047382.0
2022-12-23,AAPL,129.90028381347656,130.45195863115794,127.71327647766012,128.97425178436364,63814900.0
2022-12-23,TSMC,432.5853576660156,435.9129373403696,432.5853576660156,434.96220029055416,24927413.0
2022-12-26,AAPL,129.90028381347656,130.45195863115794,127.71327647766012,128.97425178436364,63814900.0
2022-12-26,TSMC,434.0114135742187,434.4867820447272,431.159202751168,431.6345712216765,8793306.0
2022-12-27,AAPL,128.09747314453125,129.4569681847138,126.80694496905856,129.42741525184118,69007800.0
2022-12-27,TSMC,434.4868469238281,439.7159008802418,434.4868469238281,435.4375840068124,10264001.0
2022-12-28,AAPL,124.16678619384766,129.08262238361158,123.99931454878694,127.74283419111389,85438400.0
2022-12-28,TSMC,428.7823791503906,429.73311613298574,424.0286942374151,428.7823791503906,32578949.0
2022-12-29,AAPL,127.68370819091795,128.54077324876366,125.83165187138442,126.0877822825082,75703700.0
2022-12-29,TSMC,424.0287170410156,427.35629665905054,420.7011374229808,422.1272429735671,23020759.0
2022-12-30,AAPL,127.99898529052734,128.01869226136404,125.53614757244895,126.50158621125368,77034200.0
2022-12-30,TSMC,426.4055480957031,434.01144415984055,426.4055480957031,432.5853386478147,21683478.0
2023-01-03,AAPL,123.2112045288086,128.9545531314731,122.32457886036784,128.34377240566317,112117500.0
2023-01-03,TSMC,430.6838684082031,431.15923691637994,421.1764982446666,424.0287092937275,14885824.0
2023-01-04,AAPL,124.48202514648438,126.74784531380756,123.22104984209798,125.00414702883133,89113600.0
2023-01-04,TSMC,427.3562927246094,432.5853463619516,426.40555569963806,427.3562927246094,19188422.0
2023-01-05,AAPL,123.16195678710938,125.87108644843492,122.90582630338176,125.2405986921706,80962700.0
2023-01-05,TSMC,435.9129638671875,436.86370097485855,432.5853839903387,436.388332421023,23549581.0
2023-01-06,AAPL,127.69359588623048,128.35363661029058,123.03389687582772,124.1372542550979,87754700.0
2023-01-06,TSMC,435.9129638671875,436.86370097485855,432.5853839903387,432.5853839903387,20886011.0
2023-01-09,AAPL,128.21571350097656,131.4272732222333,127.95958301489432,128.53096489801374,70790800.0
2023-01-09,TSMC,457.3045349121094,457.3045349121094,444.4695843480481,444.94495288745776,46666263.0
2023-01-10,AAPL,128.78707885742188,129.30920076375085,126.21586822934368,128.32406282244906,63896200.0
2023-01-10,TSMC,462.0581359863281,463.0088728916498,459.20592527036314,462.0581359863281,32646014.0
2023-01-11,AAPL,131.50607299804688,131.52576493439358,128.52110615216108,129.29935853420528,69458900.0
2023-01-11,TSMC,460.6320495605469,463.9596288659378,458.2552071995533,463.0088919215404,21051115.0
2023-01-12,AAPL,131.42727661132812,132.26463497127472,129.4865533653131,131.89029271765745,71379600.0
2023-01-12,TSMC,462.5335693359375,463.95967489401335,460.1567267391444,463.4843063746547,20963689.0
2023-01-13,AAPL,132.7571563720703,132.91478201808263,129.70323839862846,130.06773455202415,57809700.0
2023-01-13,TSMC,475.3684692382813,483.9251016845703,474.4177322998047,482.0236278076172,77606949.0
2023-01-16,AAPL,132.7571563720703,132.91478201808263,129.70323839862846,130.06773455202415,57809700.0
2023-01-16,TSMC,480.1221923828125,482.9744034266708,478.22071835357366,481.0729293974319,34373918.0
2023-01-17,AAPL,133.91966247558594,135.24958975985854,132.1365650960417,132.82615869144374,63646600.0
2023-01-17,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-18,AAPL,133.2005157470703,136.5499789381121,133.02318309021993,134.78658853017248,69672800.0
2023-01-18,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-19,AAPL,133.25962829589844,134.22505937639417,131.78192122019502,132.0873116107182,58280400.0
2023-01-19,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-20,AAPL,135.82098388671875,135.96876361967614,132.2252358649708,133.26947983700657,80223600.0
2023-01-20,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-23,AAPL,139.01283264160156,141.18999437445396,135.85053284595898,136.06726442233395,81760300.0
2023-01-23,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-24,AAPL,140.41171264648438,141.03235437334166,138.21485919822922,138.22470516633354,66435100.0
2023-01-24,TSMC,478.2206115722656,479.17134837459616,474.8930327641087,479.17134837459616,27770329.0
2023-01-25,AAPL,139.75169372558594,140.31321463501226,136.74701946562928,138.79610855058309,65799300.0
