Date,Ticker_ID,Open_Scaled,High_Scaled,Low_Scaled,Close_Scaled,Volume_Scaled
2022-06-28,0,0.900319623492088,0.9014945503536991,0.8945699956030255,0.8875831746176537,0.15114106057253363
2022-06-28,1,0.874962931726254,0.8689654031709884,0.8777597175242109,0.8711358282117483,0.8738634056668277
2022-06-29,0,0.8864375473880759,0.8934272112398447,0.8925826549217559,0.8929889913535234,0.147268366061164
2022-06-29,1,0.8749629292714753,0.8675511098669677,0.8729594979802271,0.8649620387116288,0.9104561972213715
2022-06-30,0,0.8858022569092265,0.8865587000478783,0.8836001033760343,0.8853890071131694,0.27049847373739233
2022-06-30,1,0.8638550088694372,0.8560815175796268,0.8582606366241246,0.8503978372117302,0.9324619667175845
2022-07-01,0,0.8821234460167926,0.888571194408148,0.8894759330462421,0.8920878080242998,0.16878254036663964
2022-07-01,1,0.8509768688434365,0.843829793267286,0.8342764765258126,0.8276694877690032,0.947656046554368
2022-07-04,0,0.8821234460167926,0.888571194408148,0.8894759330462421,0.8920878080242998,0.16878254036663964
2022-07-04,1,0.8214582126244938,0.820941515076715,0.8210075886254042,0.8134860734774931,0.9390334378101095
2022-07-05,0,0.8873733587969375,0.8962021772592372,0.893378604553575,0.8999230509852014,0.17857117451654236
2022-07-05,1,0.828354000907793,0.8209415174127481,0.8134117581479203,0.8198426768568479,0.9365993312725861
2022-07-06,0,0.898032707368303,0.9035234598287443,0.9058858593173702,0.9039182534206891,0.1815301564838263
2022-07-06,1,0.8203884053153443,0.8167536496943169,0.8155944553456691,0.8086616489052489,0.9254432946880297
2022-07-07,0,0.9036975835417091,0.9104918642165969,0.9123688968541357,0.9138292020668535,0.14732072622921422
2022-07-07,1,0.8203884121044429,0.828695042016018,0.819390149132643,0.8317912313821489,0.9345200013365947
2022-07-08,0,0.9093726658628165,0.9133262416988743,0.9173689648814229,0.9157950282003322,0.1393133330819163
2022-07-08,1,0.849468231360432,0.8403415587141709,0.8436056207038023,0.8414378412314569,0.9218703055125615
2022-07-11,0,0.9105442291458974,0.9107478158499762,0.9138286008121663,0.9095814416181873,0.13255195086256766
2022-07-11,1,0.8474491709939427,0.8403415569433785,0.8430921162834921,0.8363853263388314,0.8929994703500674
2022-07-12,0,0.910800831627294,0.9158608363090734,0.9175133975947669,0.9124275370639066,0.19580101546979733
2022-07-12,1,0.8372229343593025,0.827668507036039,0.8311255893481535,0.8235113807262797,0.8955715172967523
2022-07-13,0,0.9028266288341358,0.9102073785737153,0.9089630219064739,0.9113661204329249,0.16936092589114615
2022-07-13,1,0.849971657802354,0.8428358129238656,0.8482023242803005,0.8449425901593193,0.9298000536297828
2022-07-14,0,0.9059826461340126,0.9172624165106633,0.912281166779835,0.9198401602127106,0.19797680561982034
2022-07-14,1,0.8454214572952408,0.8472924700290867,0.8451427752267322,0.8494106356056901,0.912828601428727
2022-07-15,0,0.9221099538395092,0.9225737105157856,0.9265165954141179,0.924599023341149,0.1904978527256631
2022-07-15,1,0.8604220386769974,0.8632826171850527,0.8592548210952193,0.8663939674006871,0.9384265915521841
2022-07-18,0,0.9247661263244564,0.9245311472996667,0.9222534103521958,0.9158804253228456,0.2105996961531158
2022-07-18,1,0.8744853140712432,0.8675510807172508,0.8705410377526768,0.8692447846830742,0.9236273649809255
2022-07-19,0,0.9169153743200471,0.9235948693003211,0.9228528147724822,0.9269030759049885,0.21643106082482877
2022-07-19,1,0.8667778683566949,0.8623287943527909,0.8685974137229691,0.8649620387116288,0.8877730090038218
2022-07-20,0,0.9258126814912166,0.9304030472205693,0.9326088329388309,0.9325128818069273,0.14062121322403254
2022-07-20,1,0.8806568132692472,0.8717813574184774,0.8734417420407401,0.8687709029834605,0.9183229616155812
2022-07-21,0,0.9350096421833756,0.9353908822969661,0.9369625004018394,0.9387763611803075,0.14186506771507723
2022-07-21,1,0.8749629330216746,0.8699059148402362,0.8758454516626495,0.8744269199608135,0.893821000042804
2022-07-22,0,0.9373980814281346,0.9372894643507408,0.9409984872233164,0.9353715214692102,0.14926837515591718
2022-07-22,1,0.883478233637792,0.8736492561724072,0.8815651936273636,0.8762971976071734,0.9003481207291092
2022-07-25,0,0.9336888618953327,0.9339680192648894,0.9378994684361688,0.9322670806586661,0.08239769866264801
2022-07-25,1,0.8787664449671886,0.8717813588093635,0.8796663293696474,0.8730193008181808,0.8737639928861894
2022-07-26,0,0.9289372582147457,0.9286909106495389,0.9338057429327393,0.9285608030501822,0.09094894622889615
2022-07-26,1,0.8782926721690485,0.8684944738070404,0.8729595305764857,0.8687709029834605,0.8826097596300186
2022-07-27,0,0.9298102498158187,0.940081630562132,0.9375690399444703,0.9426341773831932,0.199856681365274
2022-07-27,1,0.8730497298268887,0.870844584607879,0.8729595327432231,0.8753630489272379,0.880033498137832
2022-07-28,0,0.941631452412323,0.9409024418163114,0.9437221982483033,0.9441249838636276,0.21044055415348062
2022-07-28,1,0.8872143990216537,0.8773632454001712,0.8806167259505564,0.8744269199608135,0.9158936868092115
2022-07-29,0,0.9527668966660261,0.9564550970270291,0.9573194297483512,0.9576181717334282,0.2791305303919156
2022-07-29,1,0.8862831296692648,0.8782871797392025,0.8853405330236788,0.8818640678090599,0.9078165762469049
2022-08-01,0,0.9521731087821734,0.9563530524995008,0.9609576750467999,0.9550367128497956,0.15453587297692106
2022-08-01,1,0.8844150216028437,0.8764374411922535,0.8815651941128264,0.8772295858001744,0.8979952977788817
2022-08-02,0,0.9498158942648731,0.9533338321873144,0.9576610554648597,0.951134731326938,0.11640949335445594
2022-08-02,1,0.873049757964556,0.8651845572386274,0.8705411300057881,0.8659172039046457,0.9245079845177879
2022-08-03,0,0.9517337826773928,0.9639328661420792,0.9605926843897001,0.9668326511313314,0.21466925698662198
2022-08-03,1,0.8730496988323608,0.8699059148402362,0.8748854160952289,0.8744269199608135,0.9051262590129604
2022-08-04,0,0.9648937084183935,0.9654325651204743,0.9700843569884392,0.9660261934287087,0.09281053900191516
2022-08-04,1,0.8778183980980878,0.8717813283934652,0.8768035496016608,0.8734889549976317,0.902020847283931
2022-08-05,0,0.9583953062854611,0.9626549141626453,0.9670034602482525,0.9654448146626045,0.09950403263056984
2022-08-05,1,0.8872143447774348,0.8837930289803007,0.8881523629346004,0.8882764443139841,0.9142130716516957
2022-08-08,0,0.9663722989939096,0.9675556462121864,0.970079489296733,0.9642288321583641,0.11829907251831351
2022-08-08,1,0.888143821184781,0.8828798571876391,0.8900177733822412,0.8846229341686471,0.8863130663881404
2022-08-09,0,0.960454623758334,0.962579506264619,0.9676461990046525,0.9643557077845821,0.13252229360986512
2022-08-09,1,0.8853500567456565,0.8792093354320643,0.8853405635441125,0.8827855286052095,0.891093956435831
2022-08-10,0,0.9696351410842292,0.9713418321986964,0.9769196315667705,0.9751716488690019,0.16495205459073414
2022-08-10,1,0.8787664143700655,0.8717813283934652,0.8810912265032429,0.8734889549976317,0.8903321951835733
2022-08-11,0,0.9754988395503916,0.9753871433279127,0.9801490480043493,0.9733137549191622,0.10194262934339626
2022-08-11,1,0.8909213236865714,0.8819649166782031,0.8909477541853725,0.8864532803655303,0.8971609118124468
2022-08-12,0,0.9749111738446963,0.9782562462494147,0.9831556927459499,0.9821822167445486,0.15548478420023404
2022-08-12,1,0.8927640119053675,0.8856142312697761,0.8946494773462206,0.8891855015192931,0.8868643200740373
2022-08-15,0,0.979055615053088,0.9812023419505125,0.9879567975016683,0.984823733557384,0.08506400487019317
2022-08-15,1,0.8973395065783589,0.8910356780925253,0.8992362878813291,0.8946026503140647,0.8913648171225185
2022-08-16,0,0.9821010834672379,0.9819717114111373,0.9887150584689199,0.9844370660036346,0.09776712013228295
2022-08-16,1,0.9027726563799789,0.8928291561120467,0.9028742246564279,0.8963946801107876,0.8899740104437954
2022-08-17,0,0.9820769761580161,0.9877917348711445,0.9909329566140963,0.9880964026721142,0.2034329291052357
2022-08-17,1,0.9009685005024219,0.8937232868333869,0.9010587416337574,0.8981798228404707,0.9042377610366901
2022-08-18,0,0.9844305758189724,0.9848202378057382,0.9922678252066066,0.9871364941636689,0.12838412373200647
2022-08-18,1,0.8973395939335358,0.8883327871736793,0.8992363752833259,0.8919019170513147,0.8820405019269474
2022-08-19,0,0.9827026682961544,0.982043715149838,0.9878588365563381,0.9807699643445853,0.16572015240451332
2022-08-19,1,0.8964280000615177,0.890136491852743,0.8974069302495313,0.8909981868463452,0.8693481605415985
2022-08-22,0,0.9745925207590351,0.9726208360664392,0.9775222449951442,0.9710232885375747,0.15990757039683956
2022-08-22,1,0.8890714525460521,0.8819648861274407,0.890947723436097,0.8846229341686471,0.8588427680801088
2022-08-23,0,0.9681438539542875,0.969786941938616,0.9762908948352313,0.9701737229566907,0.08537823839334902
2022-08-23,1,0.8815990929487119,0.8745804837957691,0.8834565844369799,0.8772295858001744,0.8859235625865964
2022-08-24,0,0.9687410299276673,0.9683007146206055,0.9752830310073124,0.9709234719119351,0.08364082854400046
2022-08-24,1,0.8825395932013471,0.8764374407099167,0.8843994611705304,0.8762971976071734,0.8706152289312463
2022-08-25,0,0.9723554882409202,0.9733080724132135,0.9805478633039106,0.9771198721830696,0.06830780628677413
2022-08-25,1,0.8834782965795491,0.8782871793845262,0.8853405326667008,0.8809408286270206,0.8479768027943013
2022-08-26,0,0.9767447379783982,0.9755335025165119,0.9684417657259243,0.9610457150230942,0.20118249513792108
2022-08-26,1,0.8909212929535149,0.8828798571876391,0.8918758556319544,0.8846229341686471,0.8649999963764816
2022-08-29,0,0.9531119796387124,0.955169146526138,0.9587418533487253,0.9552805480299054,0.1784045749036327
2022-08-29,1,0.8759166643201568,0.8708445528782791,0.8777597178963878,0.872078491800861,0.9031517887814047
2022-08-30,0,0.9556336975359827,0.9542977140098619,0.9531959741331995,0.9488304907627054,0.19705420506427274
2022-08-30,1,0.8763928426573626,0.8689654334285595,0.8777597479783616,0.8697183124480086,0.8982063936742611
2022-08-31,0,0.950938243255407,0.9491867252320008,0.9516512581306849,0.9443595839679866,0.23442168313175138
2022-08-31,1,0.8711287211958467,0.8736493176681357,0.8739234368770261,0.8781601901064913,0.9238661764450331
2022-09-01,0,0.941306965548488,0.9435393607014735,0.9450092905168437,0.9463232058974305,0.18221574262588636
2022-09-01,1,0.874007244847419,0.8647097122314706,0.8719935717869833,0.8644837278929844,0.9236126618101265
2022-09-02,0,0.9494830214779058,0.9486151409008317,0.9458216721887522,0.9405929455994457,0.19329434063728623
2022-09-02,1,0.8672632998505367,0.8589751754144346,0.867134463686825,0.8591903689790135,0.9094944780690714
2022-09-05,0,0.9494830214779058,0.9486151409008317,0.9458216721887522,0.9405929455994457,0.19329434063728623
2022-09-05,1,0.8643433168630632,0.8575304727421593,0.8661565390765573,0.8601571558043366,0.8759964829610178
2022-09-06,0,0.9408554312281516,0.9400238084454906,0.9423447547257404,0.937143984637175,0.18007817641307255
2022-09-06,1,0.8677481443796027,0.8608944030109456,0.8685973814962424,0.8630459641832244,0.8785793458033165
2022-09-07,0,0.936447214982919,0.9389075181744668,0.9421265194859503,0.9409953049281399,0.23252674440078636
2022-09-07,1,0.856468077974522,0.8477851321138519,0.8542628767356191,0.8469336754201304,0.917180557661014
2022-09-08,0,0.9359633725917169,0.9380815625183891,0.9395808036721149,0.9369545050356771,0.22352999796631234
2022-09-08,1,0.8524807731122745,0.8448217323556313,0.8542628126551626,0.8494106356056901,0.9057504384370397
2022-09-09,0,0.9381892954299242,0.9419570704509681,0.9452260801858965,0.9447584422823747,0.15543695700544546
2022-09-09,1,0.8524807731122745,0.8448217323556313,0.8542628126551626,0.8494106356056901,0.9057504384370397
2022-09-12,0,0.9490662376141545,0.9586368259677109,0.9573753990256271,0.960559739985855,0.2885421646730162
2022-09-12,1,0.8643434435322668,0.8604154055185544,0.8671344957951188,0.8606399775097628,0.8921634586437723
2022-09-13,0,0.9498732376872792,0.9490828678253336,0.9414709380655317,0.9352729140499723,0.3363826037046227
2022-09-13,1,0.8740072771470975,0.8642345149152337,0.8729594987428326,0.8668703100585757,0.8779644768371883
2022-09-14,0,0.9363665706960378,0.9400503820979731,0.9421264942552288,0.9392490462481258,0.23433201182562335
2022-09-14,1,0.8579546681979111,0.8521954922634385,0.858260637970603,0.8543259304466213,0.8946678431524806
2022-09-15,0,0.9359902819336072,0.9350842325162243,0.9359965813022924,0.9312589841551453,0.24298777317031295
2022-09-15,1,0.8581948171963676,0.8524547139175556,0.8609825497733454,0.8535876294332678,0.8957282041322684
2022-09-16,0,0.9266373646226842,0.9245041749137175,0.927578779820414,0.9266519526509682,0.4223118272584072
2022-09-16,1,0.8526920179734083,0.8445439264733969,0.8539640630033349,0.849133581691345,0.9235030865672597
2022-09-19,0,0.9213804362698259,0.9332538633317413,0.9296358016080877,0.9370086327750571,0.21080057994032764
2022-09-19,1,0.854199157367705,0.8455400989809903,0.8514321499279962,0.8441347309692286,0.8800827599470048
2022-09-20,0,0.9326157896980061,0.9426434199053877,0.9406776092617832,0.943507729399166,0.2964354816435577
2022-09-20,1,0.852692033333216,0.8504894231801412,0.8549730913844438,0.8535876294332678,0.8876871300159437
2022-09-21,0,0.94316119152755,0.9443808489310714,0.9420991912000498,0.9349467421445639,0.27885868568704186
2022-09-21,1,0.8557014909995102,0.8480212709738888,0.8534587983014723,0.8481380904294564,0.8980755456432
2022-09-22,0,0.9298420467383528,0.9330111167746824,0.9346932714028395,0.932273025731061,0.2297158953867795
2022-09-22,1,0.8440602463584463,0.8405382904245018,0.8437542740604504,0.8416152448625018,0.90899801624275
2022-09-23,0,0.9265824515802767,0.9248346494145072,0.9281152279725706,0.9259024249060424,0.26125819121930594
2022-09-23,1,0.8404598088012034,0.8329346702003799,0.8396080503283607,0.831916131811266,0.9090962424807647
2022-09-26,0,0.9223537942602194,0.9311173783656863,0.931150960375815,0.9268460840290345,0.2525349409729163
2022-09-26,1,0.8241782711100907,0.8262442664150194,0.826947637918626,0.823065179623109,0.9134959762272232
2022-09-27,0,0.9308231074763806,0.9336852973324001,0.932018378548447,0.9295820428378063,0.22178604528954615
2022-09-27,1,0.8305471674845379,0.8236454762281711,0.8301444588594813,0.8246391899819439,0.8998111881938571
2022-09-28,0,0.9167048112431304,0.9225440357713501,0.9174880204360414,0.9242597086499431,0.39131254573497287
2022-09-28,1,0.8284337126472674,0.8210324160042997,0.8215711524109932,0.8140444743177024,0.9167585658152064
2022-09-29,0,0.9123462536805513,0.9115535900427667,0.9052779155183384,0.9032099031357628,0.3498035664603707
2022-09-29,1,0.8241782259822625,0.8152320809260845,0.8150379649006618,0.8108189293087427,0.9261486104822619
2022-09-30,0,0.898403663171113,0.9011421154928501,0.8972204492481195,0.8904666614373686,0.3420085556856405
2022-09-30,1,0.8039846308375331,0.7979412892029512,0.8039455967112636,0.7965803906353313,0.9346466751001561
2022-10-03,0,0.8892748920164821,0.901054746771508,0.8962784337148344,0.9031218500262821,0.31475361616335373
2022-10-03,1,0.7972463470858302,0.7946274643519788,0.7977324319769243,0.7909871432063622,0.9192212872550098
2022-10-04,0,0.909290970271748,0.9101308279424849,0.9158066331274335,0.9136947931354011,0.23385949659424288
2022-10-04,1,0.8095275532176891,0.8028686307957065,0.8095240934331427,0.8043007253801391,0.9252151223451786
2022-10-05,0,0.9065306829173825,0.9134242539570248,0.9121601476102006,0.9145520283259689,0.20315880234731054
2022-10-05,1,0.825778482938984,0.8231240224201648,0.8258771422628226,0.8214857491217264,0.9326726962426869
2022-10-06,0,0.9115203121133606,0.9138764459905326,0.9185858351338654,0.9117737279139273,0.15711726161233486
2022-10-06,1,0.8321261651815393,0.8231240326401883,0.8312053472714616,0.8277716674524824,0.9101056242739266
2022-10-07,0,0.9020936250232425,0.9011422984129553,0.9015991433782573,0.8961417187356877,0.2271299625696912
2022-10-07,1,0.8300197245030172,0.8205080521142287,0.8204885152635799,0.8140444743177024,0.9128377366219494
2022-10-10,0,0.8958665437475191,0.897603755286847,0.8989472297616636,0.8971247157640316,0.18497033799290108
2022-10-10,1,0.8300197245030172,0.8205080521142287,0.8204885152635799,0.8140444743177024,0.9128377366219494
2022-10-11,0,0.8943247737036251,0.8960148290591836,0.8978877167217023,0.8928179569266057,0.19359694190624133
2022-10-11,1,0.7852190892943645,0.7811344011002643,0.7797721070942063,0.7732130482318098,0.9708578593177282
2022-10-12,0,0.8920315681482498,0.8930863012436094,0.8977059058820993,0.8908897174098656,0.1661013026556386
2022-10-12,1,0.7722834098317177,0.7666563098496342,0.7732321959710449,0.768515062725375,0.9401538286967425
2022-10-13,0,0.879481265109719,0.9025666505160803,0.8860556353487268,0.9047029965956599,0.3118187481480552
2022-10-13,1,0.7764377425006392,0.770171852965782,0.7726332309256976,0.7655548850746445,0.9220767494055367
2022-10-14,0,0.9072225245245067,0.905257111660771,0.8977969079030776,0.8910105793856162,0.23653167430337962
2022-10-14,1,0.7927003990284613,0.7851099158675758,0.7891267473617365,0.7853265957855817,0.9410672256781419
2022-10-17,0,0.8977856714328742,0.9005593883684848,0.9040552700686488,0.9030046448288818,0.22471007883327854
2022-10-17,1,0.7758464624375776,0.7707551930587426,0.7738304969068515,0.7679245306735298,0.9266824936087412
2022-10-18,0,0.9106071919357028,0.9114967500116777,0.9050694190394344,0.9069181158464861,0.27103183292054744
2022-10-18,1,0.7834757618375194,0.7748187209331889,0.7779974130930665,0.7795971090722431,0.9248451340344103
2022-10-19,0,0.8996079890486122,0.9064952025795914,0.9077128724265027,0.9072378095264224,0.1257521260138672
2022-10-19,1,0.7805559707863896,0.7725010463007953,0.7732322693391898,0.7661484355510328,0.9325460216294741
2022-10-20,0,0.9034906908575107,0.9091891829228005,0.9111041602821488,0.9058703211239709,0.13919061155313717
2022-10-20,1,0.765076084757994,0.7637065961699143,0.7617193850189565,0.768515062725375,0.9395268618347927
2022-10-21,0,0.9030545186725762,0.9147513673612795,0.9111041148928547,0.9170284234080024,0.22934760478403327
2022-10-21,1,0.7704918380918766,0.7648887190198339,0.7659935170904038,0.7589759992782468,0.9190438085603233
2022-10-24,0,0.9154358495472243,0.921407838581918,0.9208306197974054,0.9231702630344081,0.1893767715722472
2022-10-24,1,0.7698931582242063,0.7637066438587721,0.7629445380527122,0.7559549526816363,0.932919284737476
2022-10-25,0,0.9235464732080574,0.9276324247786749,0.9303659496440986,0.9311766090509341,0.1842863649058737
2022-10-25,1,0.7515715119644368,0.7456102086807013,0.7429531089141514,0.7361466699044081,0.9589188827779521
2022-10-26,0,0.9259493748101317,0.9262632318223591,0.9266455448471063,0.9228904586703284,0.23512975878765374
2022-10-26,1,0.7395909409567523,0.7412859366959057,0.7416752783354439,0.7424268515796437,0.9451201512105092
2022-10-27,0,0.917913677372254,0.9181207689585595,0.9154288878238579,0.9099594826773896,0.30065473771953766
2022-10-27,1,0.7571426611938463,0.7535373738991828,0.7574065062440525,0.7541329607857636,0.9317418810028957
2022-10-28,0,0.9182785054023428,0.9411107037486994,0.9260224084306916,0.9404050545125398,0.4269742668575489
2022-10-28,1,0.7509483437547195,0.744994778982667,0.7480303394783006,0.7467734792777816,0.9249652390186905
2022-10-31,0,0.9319647464274838,0.9323897268421595,0.9374890572520895,0.9339118903596957,0.26731412802426213
2022-10-31,1,0.7589852895666112,0.7547452186181363,0.7555460632562214,0.7595779419247872,0.9225780763910261
2022-11-01,0,0.9371448965166744,0.9356478862092015,0.9297201639683692,0.9265132694325817,0.20664736250171245
2022-11-01,1,0.7620404498238087,0.7583502075767647,0.7617194121298358,0.7613789690313406,0.9265733249897801
2022-11-02,0,0.9203768751462744,0.9267566529765645,0.9179505662407617,0.9106227308638111,0.2534058804260235
2022-11-02,1,0.7650761475218557,0.7607383841315598,0.7647763036782758,0.7655548850746445,0.8944104594308147
2022-11-03,0,0.9006917928195455,0.900267720784178,0.8994910147753314,0.8925174058728953,0.26723670446718195
2022-11-03,1,0.7577575874633844,0.7511123310142409,0.7586427034442735,0.7523038062082672,0.9243661412677738
2022-11-04,0,0.9014683328239836,0.9005788520546156,0.8867810448229663,0.8917030392351772,0.3787619282265391
2022-11-04,1,0.7528152110824173,0.7480635568229554,0.7524289875014696,0.7498539893811142,0.9066242795026286
2022-11-07,0,0.8866436627798004,0.8901695712148663,0.8907823821398546,0.8933301530948194,0.217878475587014
2022-11-07,1,0.7638642224310139,0.7583502533844055,0.7629445632718492,0.7595779419247872,0.9182499437895494
2022-11-08,0,0.8965256674392095,0.8969412660414902,0.8963639247034787,0.8950707943572553,0.2410389744274406
2022-11-08,1,0.7698931036042604,0.7660678342310399,0.7714328337247851,0.770282300194705,0.9126661854210768
2022-11-09,0,0.8908345894404295,0.8883692644517245,0.8874350070594059,0.8809704645417351,0.18504737918922398
2022-11-09,1,0.7799698281081686,0.7862396694109992,0.7827153264726436,0.7909871432063622,0.9388466715986717
2022-11-10,0,0.8989748375067828,0.9126702742045083,0.902443544452225,0.9165844013560773,0.32671528526677207
2022-11-10,1,0.7863777717288958,0.7799923782371723,0.7856403132677019,0.7801732154060441,0.9130080780639618
2022-11-11,0,0.9122378801817266,0.9214879114405057,0.916820589045646,0.9245617869362659,0.25463353684867673
2022-11-11,1,0.8225724874139337,0.8136376715391815,0.8183157346959118,0.8177797727784641,0.961350448640552
2022-11-14,0,0.9211217630470612,0.9222374965440285,0.9256097964014245,0.9205778938077842,0.17865611388385538
2022-11-14,1,0.8316004132651793,0.8220793586362785,0.8253410193547266,0.8214857491217264,0.9478173470018185
2022-11-15,0,0.9300943784490563,0.9313201728591824,0.9288098813843719,0.9255101365557226,0.2409016910046624
2022-11-15,1,0.8471247512528421,0.8592695215530313,0.846840362741665,0.8570230168907731,0.9797617593595429
2022-11-16,0,0.9215680598557301,0.921098678877923,0.92521167839107,0.9220130741710741,0.13774231744866405
2022-11-16,1,0.8733679081413475,0.865987151975605,0.8664251840828765,0.8638192495618626,0.9649919621337412
2022-11-17,0,0.9139729859660093,0.9255530512050574,0.9219555180125485,0.9274003196768821,0.2066859321392709
2022-11-17,1,0.8646169154824261,0.8573324362534396,0.8599862617757874,0.8618874753983525,0.9311143418151465
2022-11-18,0,0.9303400146051513,0.928897177634151,0.9327689385294766,0.928978207498002,0.18468577368897687
2022-11-18,1,0.8733679081413475,0.865987151975605,0.8708323115913763,0.8638192495618626,0.9189499204880367
2022-11-21,0,0.924429542803807,0.9224871503401029,0.92643345897732,0.9198161912463536,0.11028754657324669
2022-11-21,1,0.8694985143017013,0.8616796676522651,0.8654402817746099,0.8589748276930913,0.9090116596757546
2022-11-22,0,0.9187711233043785,0.9226256858259565,0.9241861229866117,0.9258999243903034,0.0717993912883772
2022-11-22,1,0.8581948163470066,0.8631198505906164,0.8609825489235252,0.8676592243014145,0.9210912671269696
2022-11-23,0,0.9224591534053752,0.9265152252857614,0.931004604515882,0.92836998999197,0.10806996648894618
2022-11-23,1,0.8762494406051689,0.8678890766719216,0.8732631777788504,0.8686143559135062,0.9153150564435989
2022-11-24,0,0.9224591534053752,0.9265152252857614,0.931004604515882,0.92836998999197,0.10806996648894618
2022-11-24,1,0.8757704393550432,0.8678891132884683,0.8766456211730898,0.8724155775087388,0.9047287563081889
2022-11-25,0,0.919275967733453,0.918336047916827,0.9247277381212529,0.9200984835060109,-0.04685663121196537
2022-11-25,1,0.8757703808074999,0.8697833192794797,0.8785676025527991,0.8743046562430128,0.9246560495432943
2022-11-28,0,0.9102949418609183,0.9120170224887789,0.9139372719562875,0.9089748094714578,0.16088083255760566
2022-11-28,1,0.8680392773868442,0.8621602024242949,0.8654402556234073,0.8575116819691435,0.9232855915814241
2022-11-29,0,0.9078537706859737,0.9067832584790385,0.9049884969787421,0.9000429512245518,0.2193081036343365
2022-11-29,1,0.8557014522147144,0.8602350016597171,0.8579873210003615,0.8638192495618626,0.9222651309981064
2022-11-30,0,0.8994452435231117,0.9178877030882777,0.9055849545868022,0.9198725248988493,0.3067806676086091
2022-11-30,1,0.8651073321523217,0.8621602092335334,0.8674081073499154,0.8667021805116697,0.9435356934401186
2022-12-01,0,0.9189956426724593,0.9190354493465063,0.9232725220867497,0.9206625442422378,0.1696402323312869
2022-12-01,1,0.8871359408799733,0.8791422326266232,0.882863993027684,0.8747757962627212,0.9269803116818285
2022-12-02,0,0.9126366700517783,0.9158648538632073,0.9205193559902121,0.9192509066243553,0.14356202015490815
2022-12-02,1,0.8719205663483955,0.8688371372042112,0.8747157095522482,0.8690911647450696,0.9064794643801817
2022-12-05,0,0.9177596037435654,0.9240090369792595,0.9208645266480446,0.9159009109901273,0.15901507321428898
2022-12-05,1,0.8733678800249178,0.8693104362947448,0.8737478049772398,0.8657431238358524,0.9065554534283173
2022-12-06,0,0.9157857918747896,0.9138888007963812,0.9096489818790539,0.9051617190397032,0.1401653218181469
2022-12-06,1,0.8699838524067594,0.8611985471866386,0.8629688805903037,0.8550629478058678,0.9254580207285159
2022-12-07,0,0.9017606960123008,0.902618416134986,0.9039424443538686,0.8993616562441058,0.16297977442477762
2022-12-07,1,0.8591885093183511,0.8578174283279587,0.8599862461745738,0.8521076380319452,0.919976684728309
2022-12-08,0,0.9022572333401102,0.9030541916619232,0.9072212816878373,0.904400790510101,0.12758572501225096
2022-12-08,1,0.8571990212899769,0.8475260251196537,0.8519395722935914,0.8486360672337772,0.9044232364540906
2022-12-09,0,0.9021988660782478,0.9089648545928379,0.9066270186752678,0.9029630348226865,0.18984142819027383
2022-12-09,1,0.8601801375267573,0.856846932039284,0.8609825735711509,0.8584876178920031,0.9017924586109427
2022-12-12,0,0.9032485500505476,0.9058900944869963,0.9071024337808167,0.9097565053331829,0.16622766677933498
2022-12-12,1,0.8586919261728747,0.8504894287859983,0.8584878513668999,0.8521076380319452,0.8906149422508349
2022-12-13,0,0.9225982509066835,0.9213768060237579,0.9164431793871577,0.9125815306445741,0.25432798186359395
2022-12-13,1,0.8552011875204841,0.8485158862951585,0.8559799403502293,0.8486360672337772,0.9149944997114207
2022-12-14,0,0.9108960091938341,0.9120739778334843,0.9073994101387646,0.9060380767974723,0.21386345437442156
2022-12-14,1,0.8541991382940872,0.8529447662327825,0.8569847135763968,0.8575116819691435,0.9106338440480765
2022-12-15,0,0.8985921402780062,0.8980299416012096,0.8918922062066441,0.8859884915344047,0.27039733782551334
2022-12-15,1,0.8609124816786946,0.8566249292678836,0.8622064135862182,0.8602059526126351,0.8982226947442012
2022-12-16,0,0.8853689867926404,0.8856540689494841,0.884750293393096,0.8798539727247985,0.4182715260098142
2022-12-16,1,0.8513671394714151,0.8462472236459089,0.8531345982820051,0.8508322683611214,0.9339133281830898
2022-12-19,0,0.8805389456693435,0.8781727845311225,0.8771348547020987,0.8731557263596328,0.20362814339186208
2022-12-19,1,0.8513671030537067,0.8447458362618141,0.8526254507228184,0.8463259979045219,0.8908718029554514
2022-12-20,0,0.8689418138371845,0.872121452942189,0.8725502387866326,0.8729348294714419,0.19518320080434126
2022-12-20,1,0.8498422524408884,0.8422329412772149,0.8423269051758995,0.8371819591229768,0.9114934590377941
2022-12-21,0,0.8739380595580746,0.8831041247647264,0.881670181956292,0.8827629223272309,0.22713853646727156
2022-12-21,1,0.8447236321051408,0.8381841961211611,0.8444045464243777,0.8387183449883273,0.919423522566453
2022-12-22,0,0.8781955683400888,0.8761962449553633,0.8738697541244518,0.8727137187341254,0.19684096354535008
2022-12-22,1,0.8513670503219823,0.8442442697198849,0.8516055350775287,0.8478328247619764,0.8694406418796249
2022-12-23,0,0.8674534237140239,0.8695190130793904,0.8717435704352634,0.8715435333002033,0.13580794359698345
2022-12-23,1,0.842143511442424,0.8335874876465814,0.8423269177762642,0.8346100910509278,0.8997392010293067
2022-12-26,0,0.8674534237140239,0.8695190130793904,0.8717435704352634,0.8715435333002033,0.13580794359698345
2022-12-26,1,0.8385075099825245,0.8320451784027307,0.8407626288707517,0.836154852270043,0.8446936094613898
